timestamp,station_id,actual_pm25,final_baseline_prediction,final_coupled_prediction
2026-01-25 17:00,Punjabi_Bagh,750.0,750.05994,749.5379
2026-01-25 18:00,Punjabi_Bagh,750.0,749.0862,749.2331
2026-01-25 19:00,Punjabi_Bagh,750.0,748.2935,748.74005
2026-01-25 20:00,Punjabi_Bagh,750.0,749.79816,749.66455
2026-01-25 21:00,Punjabi_Bagh,750.0,748.7661,748.307
2026-01-25 22:00,Punjabi_Bagh,750.0,749.59735,747.0896
2026-01-25 23:00,Punjabi_Bagh,750.0,748.92505,747.0574
2026-01-26 00:00,Punjabi_Bagh,750.0,738.5232,745.51953
2026-01-26 01:00,Punjabi_Bagh,328.06,406.13263,418.9881
2026-01-26 02:00,Punjabi_Bagh,212.51,231.04158,224.10005
2026-01-26 03:00,Punjabi_Bagh,204.42,175.34366,179.71088
2026-01-26 04:00,Punjabi_Bagh,160.93,154.66885,148.80304
2026-01-26 05:00,Punjabi_Bagh,95.23,89.74951,88.68915
2026-01-26 06:00,Punjabi_Bagh,71.52,84.42223,84.72183
2026-01-26 07:00,Punjabi_Bagh,77.8,81.776245,79.54311
2026-01-26 08:00,Punjabi_Bagh,55.68,87.06832,87.58746
2026-01-26 09:00,Punjabi_Bagh,116.65,97.37804,98.77743
2026-01-26 10:00,Punjabi_Bagh,106.35,112.66456,113.98454
2026-01-26 11:00,Punjabi_Bagh,216.11,211.44424,233.5927
2026-01-26 12:00,Punjabi_Bagh,292.23,289.61472,303.08496
2026-01-26 13:00,Punjabi_Bagh,625.87,558.9975,530.2041
2026-01-26 14:00,Punjabi_Bagh,750.0,754.4002,748.5147
2026-01-26 15:00,Punjabi_Bagh,750.0,754.51337,752.9952
2026-01-26 16:00,Punjabi_Bagh,750.0,753.4786,749.34375
2026-01-26 17:00,Punjabi_Bagh,750.0,749.40625,749.9844
2026-01-26 18:00,Punjabi_Bagh,750.0,752.4459,749.0753
2026-01-26 19:00,Punjabi_Bagh,750.0,740.4408,743.54224
2026-01-26 20:00,Punjabi_Bagh,750.0,750.13776,749.8915
2026-01-26 21:00,Punjabi_Bagh,750.0,752.26184,751.34814
2026-01-26 22:00,Punjabi_Bagh,750.0,742.2395,750.4539
2026-01-26 23:00,Punjabi_Bagh,750.0,747.30383,750.3518
2026-01-27 00:00,Punjabi_Bagh,750.0,747.9204,746.76044
2026-01-27 01:00,Punjabi_Bagh,381.7,417.39117,407.23184
2026-01-27 02:00,Punjabi_Bagh,199.85,222.87175,222.93945
2026-01-27 03:00,Punjabi_Bagh,202.35,177.71791,172.65063
2026-01-27 04:00,Punjabi_Bagh,122.68,151.68472,153.30746
2026-01-27 05:00,Punjabi_Bagh,74.02,93.45668,91.8519
2026-01-27 06:00,Punjabi_Bagh,99.15,89.23234,89.46231
2026-01-27 07:00,Punjabi_Bagh,84.05,83.63349,83.59279
2026-01-27 08:00,Punjabi_Bagh,75.25,89.71137,93.89959
2026-01-27 09:00,Punjabi_Bagh,72.81,97.278275,100.671295
2026-01-27 10:00,Punjabi_Bagh,105.67,111.23789,113.9132
2026-01-27 11:00,Punjabi_Bagh,197.47,221.40735,214.64372
2026-01-27 12:00,Punjabi_Bagh,302.83,286.0902,283.69373
2026-01-27 13:00,Punjabi_Bagh,487.44,447.4217,493.59082
2026-01-27 14:00,Punjabi_Bagh,750.0,753.4844,751.21564
2026-01-27 15:00,Punjabi_Bagh,750.0,750.587,751.2642
2026-01-27 16:00,Punjabi_Bagh,750.0,749.053,747.3152
2026-01-27 17:00,Punjabi_Bagh,750.0,748.1145,751.3005
2026-01-27 18:00,Punjabi_Bagh,750.0,749.24005,747.6073
2026-01-27 19:00,Punjabi_Bagh,750.0,750.1112,748.7122
2026-01-27 20:00,Punjabi_Bagh,750.0,754.8978,744.7681
2026-01-27 21:00,Punjabi_Bagh,750.0,750.8703,751.2074
2026-01-27 22:00,Punjabi_Bagh,750.0,747.1005,749.1444
2026-01-27 23:00,Punjabi_Bagh,750.0,748.4032,747.71716
2026-01-28 00:00,Punjabi_Bagh,731.95,736.34515,739.707
2026-01-28 01:00,Punjabi_Bagh,501.43,376.12787,381.62512
2026-01-28 02:00,Punjabi_Bagh,184.4,207.91632,220.64249
2026-01-28 03:00,Punjabi_Bagh,142.83,159.23647,159.66824
2026-01-28 04:00,Punjabi_Bagh,155.57,161.97469,158.79684
2026-01-28 05:00,Punjabi_Bagh,92.69,89.275345,90.34214
2026-01-28 06:00,Punjabi_Bagh,75.88,81.58882,79.02266
2026-01-28 07:00,Punjabi_Bagh,71.8,82.41243,81.21983
2026-01-28 08:00,Punjabi_Bagh,86.0,91.43777,89.9146
2026-01-28 09:00,Punjabi_Bagh,88.75,95.516045,94.63818
2026-01-28 10:00,Punjabi_Bagh,92.21,110.246765,111.33471
2026-01-28 11:00,Punjabi_Bagh,182.41,216.6385,208.30603
2026-01-28 12:00,Punjabi_Bagh,301.74,305.6747,301.2297
2026-01-28 13:00,Punjabi_Bagh,361.03,511.9623,495.16888
2026-01-28 14:00,Punjabi_Bagh,709.47,751.69666,753.3977
2026-01-28 15:00,Punjabi_Bagh,750.0,752.7886,751.6242
2026-01-28 16:00,Punjabi_Bagh,750.0,749.27246,748.8868
2026-01-28 17:00,Punjabi_Bagh,750.0,748.48047,748.29095
2026-01-10 22:00,RK_Puram,750.0,745.447,748.9622
2026-01-10 23:00,RK_Puram,750.0,748.0191,748.10815
2026-01-11 00:00,RK_Puram,603.41,690.9827,700.592
2026-01-11 01:00,RK_Puram,475.23,323.5897,352.31058
2026-01-11 02:00,RK_Puram,220.69,199.45662,218.67865
2026-01-11 03:00,RK_Puram,182.48,160.61453,160.97073
2026-01-11 04:00,RK_Puram,137.55,134.6823,129.98207
2026-01-11 05:00,RK_Puram,97.58,87.59932,87.19401
2026-01-11 06:00,RK_Puram,86.84,79.88086,78.342415
2026-01-11 07:00,RK_Puram,87.27,82.40633,80.53391
2026-01-11 08:00,RK_Puram,89.16,83.215004,82.16614
2026-01-11 09:00,RK_Puram,78.37,90.34554,91.64265
2026-01-11 10:00,RK_Puram,141.82,110.38962,105.821556
2026-01-11 11:00,RK_Puram,156.56,206.59431,219.58032
2026-01-11 12:00,RK_Puram,228.08,267.8926,267.29257
2026-01-11 13:00,RK_Puram,281.23,509.85876,486.91904
2026-01-11 14:00,RK_Puram,750.0,750.59705,742.65094
2026-01-11 15:00,RK_Puram,750.0,750.69763,748.1268
2026-01-11 16:00,RK_Puram,750.0,749.669,750.04974
2026-01-11 17:00,RK_Puram,750.0,748.5359,748.1738
2026-01-11 18:00,RK_Puram,750.0,747.5184,747.7178
2026-01-11 19:00,RK_Puram,750.0,746.13837,745.42914
2026-01-11 20:00,RK_Puram,750.0,747.64105,748.8935
2026-01-11 21:00,RK_Puram,750.0,749.3034,747.7523
2026-01-11 22:00,RK_Puram,750.0,746.4852,746.2282
2026-01-11 23:00,RK_Puram,750.0,741.4795,746.829
2026-01-12 00:00,RK_Puram,586.94,730.20404,724.39764
2026-01-12 01:00,RK_Puram,146.77,432.7747,419.35867
2026-01-12 02:00,RK_Puram,156.04,222.26712,207.95634
2026-01-12 03:00,RK_Puram,146.97,173.64664,179.36922
2026-01-12 04:00,RK_Puram,134.85,133.35562,130.5964
2026-01-12 05:00,RK_Puram,77.11,83.826324,87.370026
2026-01-12 06:00,RK_Puram,88.55,77.57979,78.93944
2026-01-12 07:00,RK_Puram,66.23,68.5867,67.6541
2026-01-12 08:00,RK_Puram,79.42,71.52351,68.05753
2026-01-12 09:00,RK_Puram,58.51,81.80704,80.582634
2026-01-12 10:00,RK_Puram,137.95,99.30107,105.34006
2026-01-12 11:00,RK_Puram,167.53,189.88705,187.73474
2026-01-12 12:00,RK_Puram,201.79,233.09132,215.94252
2026-01-12 13:00,RK_Puram,320.11,411.07208,400.78537
2026-01-12 14:00,RK_Puram,750.0,735.17035,736.29236
2026-01-12 15:00,RK_Puram,750.0,746.04034,745.41223
2026-01-12 16:00,RK_Puram,750.0,742.6103,743.1961
2026-01-12 17:00,RK_Puram,750.0,742.4283,740.933
2026-01-12 18:00,RK_Puram,750.0,741.1425,737.5274
2026-01-12 19:00,RK_Puram,750.0,743.8664,741.7257
2026-01-12 20:00,RK_Puram,750.0,747.5987,746.53625
2026-01-12 21:00,RK_Puram,750.0,743.44684,743.88403
2026-01-12 22:00,RK_Puram,750.0,725.3716,741.757
2026-01-12 23:00,RK_Puram,750.0,751.24536,756.499
2026-01-13 00:00,RK_Puram,750.0,726.03906,740.99347
2026-01-13 01:00,RK_Puram,284.8,340.1708,338.99228
2026-01-13 02:00,RK_Puram,205.88,174.82582,168.58823
2026-01-13 03:00,RK_Puram,196.94,133.95894,137.63792
2026-01-13 04:00,RK_Puram,125.04,109.91315,110.17307
2026-01-13 05:00,RK_Puram,89.5,69.123024,67.42846
2026-01-13 06:00,RK_Puram,82.81,67.02391,71.32933
2026-01-13 07:00,RK_Puram,67.76,66.3919,64.433685
2026-01-13 08:00,RK_Puram,59.9,72.77596,72.8312
2026-01-13 09:00,RK_Puram,92.48,77.23447,79.31291
2026-01-13 10:00,RK_Puram,126.56,96.90728,95.30443
2026-01-13 11:00,RK_Puram,213.08,187.47527,188.96996
2026-01-13 12:00,RK_Puram,242.55,228.96893,238.70338
2026-01-13 13:00,RK_Puram,607.07,390.3077,373.28735
2026-01-13 14:00,RK_Puram,750.0,744.8622,740.8645
2026-01-13 15:00,RK_Puram,750.0,742.69305,745.3527
2026-01-13 16:00,RK_Puram,735.35,740.89746,742.58246
2026-01-13 17:00,RK_Puram,750.0,733.0128,741.8056
2026-01-13 18:00,RK_Puram,750.0,744.7778,745.52313
2026-01-13 19:00,RK_Puram,750.0,749.7149,750.56885
2026-01-13 20:00,RK_Puram,750.0,748.2066,746.7034
2026-01-13 21:00,RK_Puram,750.0,749.3527,750.5709
2026-01-13 22:00,RK_Puram,750.0,747.67444,747.7287
2026-01-13 23:00,RK_Puram,750.0,753.36127,751.8148
2026-01-14 00:00,RK_Puram,750.0,679.698,673.68774
2026-01-14 01:00,RK_Puram,348.58,364.8708,373.9152
2026-01-14 02:00,RK_Puram,172.38,206.62747,213.50775
2026-01-14 03:00,RK_Puram,173.47,176.65504,158.04517
2026-01-14 04:00,RK_Puram,112.36,137.35655,137.10571
2026-01-14 05:00,RK_Puram,67.6,87.74796,76.97751
2026-01-14 06:00,RK_Puram,67.89,83.04395,82.92156
2026-01-14 07:00,RK_Puram,72.99,82.12315,80.19555
2026-01-14 08:00,RK_Puram,80.93,84.79966,84.34355
2026-01-14 09:00,RK_Puram,82.81,91.794395,91.51286
2026-01-14 10:00,RK_Puram,115.09,106.33569,107.746475
2026-01-14 11:00,RK_Puram,164.8,201.783,197.57039
2026-01-14 12:00,RK_Puram,289.81,289.823,300.26636
2026-01-14 13:00,RK_Puram,506.75,390.91367,396.77942
2026-01-14 14:00,RK_Puram,750.0,750.5464,751.5679
2026-01-14 15:00,RK_Puram,750.0,749.97406,753.07336
2026-01-14 16:00,RK_Puram,750.0,749.124,748.71454
2026-01-14 17:00,RK_Puram,750.0,747.13965,749.4086
2026-01-14 18:00,RK_Puram,750.0,751.1477,749.85
2026-01-14 19:00,RK_Puram,750.0,742.1985,732.81476
2026-01-14 20:00,RK_Puram,750.0,750.812,749.0389
2026-01-14 21:00,RK_Puram,750.0,748.1068,749.4417
2026-01-14 22:00,RK_Puram,750.0,749.7921,739.947
2026-01-14 23:00,RK_Puram,750.0,741.5061,743.41785
2026-01-15 00:00,RK_Puram,662.46,737.70325,736.0063
2026-01-15 01:00,RK_Puram,349.17,363.08096,367.81155
2026-01-15 02:00,RK_Puram,233.17,206.9167,207.63622
2026-01-15 03:00,RK_Puram,178.28,157.72658,158.61534
2026-01-15 04:00,RK_Puram,123.26,136.24503,136.04716
2026-01-15 05:00,RK_Puram,74.9,81.950554,81.7718
2026-01-15 06:00,RK_Puram,64.53,73.174446,73.676216
2026-01-15 07:00,RK_Puram,64.11,74.307106,74.76467
2026-01-15 08:00,RK_Puram,102.82,82.93803,81.18529
2026-01-15 09:00,RK_Puram,107.97,93.76523,91.62105
2026-01-15 10:00,RK_Puram,106.13,106.277435,108.423706
2026-01-15 11:00,RK_Puram,220.01,203.28316,199.80222
2026-01-15 12:00,RK_Puram,230.12,283.25864,313.5604
2026-01-15 13:00,RK_Puram,320.33,442.8536,418.51776
2026-01-15 14:00,RK_Puram,750.0,754.5162,752.9672
2026-01-15 15:00,RK_Puram,750.0,752.8337,752.0512
2026-01-15 16:00,RK_Puram,750.0,747.63727,747.71826
2026-01-15 17:00,RK_Puram,750.0,749.76776,749.78955
2026-01-15 18:00,RK_Puram,750.0,750.2112,750.6249
2026-01-15 19:00,RK_Puram,750.0,746.2054,745.6182
2026-01-15 20:00,RK_Puram,750.0,746.27014,748.07654
2026-01-15 21:00,RK_Puram,750.0,747.8506,749.10065
2026-01-15 22:00,RK_Puram,750.0,741.58057,735.6951
2026-01-15 23:00,RK_Puram,750.0,746.0265,748.1331
2026-01-16 00:00,RK_Puram,750.0,713.86096,717.37213
2026-01-16 01:00,RK_Puram,423.89,395.0675,402.75143
2026-01-16 02:00,RK_Puram,173.85,203.59355,205.40782
2026-01-16 03:00,RK_Puram,142.35,154.74895,156.48134
2026-01-16 04:00,RK_Puram,109.03,133.371,133.43167
2026-01-16 05:00,RK_Puram,102.23,86.58927,82.01467
2026-01-16 06:00,RK_Puram,67.3,73.40968,75.77933
2026-01-16 07:00,RK_Puram,84.22,76.295685,75.77098
2026-01-16 08:00,RK_Puram,74.03,78.89485,81.149796
2026-01-16 09:00,RK_Puram,90.13,85.19359,85.01929
2026-01-16 10:00,RK_Puram,110.84,102.06899,103.465355
2026-01-16 11:00,RK_Puram,176.6,203.77504,204.25981
2026-01-16 12:00,RK_Puram,375.47,267.87247,275.2729
2026-01-16 13:00,RK_Puram,598.65,398.19934,400.77997
2026-01-16 14:00,RK_Puram,750.0,751.3637,757.9811
2026-01-16 15:00,RK_Puram,750.0,747.3134,747.6744
2026-01-16 16:00,RK_Puram,750.0,746.3277,744.0264
2026-01-16 17:00,RK_Puram,750.0,748.31915,748.46545
2026-01-16 18:00,RK_Puram,750.0,748.4652,747.57635
2026-01-16 19:00,RK_Puram,750.0,746.30853,749.1251
2026-01-16 20:00,RK_Puram,750.0,743.54803,739.6181
2026-01-16 21:00,RK_Puram,750.0,746.42206,743.8161
2026-01-16 22:00,RK_Puram,750.0,749.6376,748.8891
2026-01-16 23:00,RK_Puram,750.0,743.65686,746.54083
2026-01-17 00:00,RK_Puram,737.65,728.4608,725.19885
2026-01-17 01:00,RK_Puram,302.45,356.84204,362.9361
2026-01-17 02:00,RK_Puram,269.44,202.38374,207.71718
2026-01-17 03:00,RK_Puram,159.96,161.9854,161.24727
2026-01-17 04:00,RK_Puram,142.98,149.18529,148.3208
2026-01-17 05:00,RK_Puram,70.79,92.58206,92.23307
2026-01-17 06:00,RK_Puram,81.62,81.1774,81.650795
2026-01-17 07:00,RK_Puram,57.51,78.75834,78.979546
2026-01-17 08:00,RK_Puram,75.74,88.29865,86.28257
2026-01-17 09:00,RK_Puram,92.59,94.39299,91.96848
2026-01-17 10:00,RK_Puram,105.36,106.58768,111.3663
2026-01-17 11:00,RK_Puram,190.61,216.76785,221.11249
2026-01-17 12:00,RK_Puram,233.95,294.7674,320.37076
2026-01-17 13:00,RK_Puram,381.65,478.09195,516.4667
2026-01-17 14:00,RK_Puram,750.0,745.5803,750.3649
2026-01-17 15:00,RK_Puram,750.0,750.86255,749.8928
2026-01-17 16:00,RK_Puram,750.0,750.224,748.598
2026-01-17 17:00,RK_Puram,750.0,749.60443,748.98755
2026-01-17 18:00,RK_Puram,750.0,749.25055,749.02325
2026-01-17 19:00,RK_Puram,750.0,745.8434,745.2269
2026-01-17 20:00,RK_Puram,750.0,745.8158,747.5471
2026-01-17 21:00,RK_Puram,750.0,745.8812,748.7172
2026-01-17 22:00,RK_Puram,750.0,744.3879,745.1378
2026-01-17 23:00,RK_Puram,750.0,744.54156,740.51416
2026-01-18 00:00,RK_Puram,750.0,671.4349,664.75696
2026-01-18 01:00,RK_Puram,546.96,378.04755,384.38757
2026-01-18 02:00,RK_Puram,179.22,201.01125,205.36574
2026-01-18 03:00,RK_Puram,196.42,153.89734,151.54369
2026-01-18 04:00,RK_Puram,141.29,136.00662,138.31516
2026-01-18 05:00,RK_Puram,60.59,80.177925,81.56797
2026-01-18 06:00,RK_Puram,77.56,74.16807,76.77321
2026-01-18 07:00,RK_Puram,68.25,80.5181,79.19791
2026-01-18 08:00,RK_Puram,58.75,78.03258,76.02019
2026-01-18 09:00,RK_Puram,78.01,89.82422,88.57564
2026-01-18 10:00,RK_Puram,142.42,103.5932,103.33744
2026-01-18 11:00,RK_Puram,213.0,209.19876,183.9774
2026-01-18 12:00,RK_Puram,214.06,289.49857,291.04938
2026-01-18 13:00,RK_Puram,454.41,427.9565,406.68933
2026-01-18 14:00,RK_Puram,750.0,743.52545,753.55585
2026-01-18 15:00,RK_Puram,750.0,753.2532,753.14856
2026-01-18 16:00,RK_Puram,750.0,747.3153,747.93774
2026-01-18 17:00,RK_Puram,750.0,747.49255,744.97266
2026-01-18 18:00,RK_Puram,750.0,748.0267,749.51715
2026-01-18 19:00,RK_Puram,750.0,746.4447,748.03876
2026-01-18 20:00,RK_Puram,750.0,747.3254,736.44855
2026-01-18 21:00,RK_Puram,750.0,748.98486,750.6489
2026-01-18 22:00,RK_Puram,750.0,748.17615,748.48975
2026-01-18 23:00,RK_Puram,750.0,754.0036,755.95526
2026-01-19 00:00,RK_Puram,750.0,724.5911,717.0082
2026-01-19 01:00,RK_Puram,425.21,370.46838,387.96396
2026-01-19 02:00,RK_Puram,162.93,199.32689,209.19855
2026-01-19 03:00,RK_Puram,149.56,168.59985,168.03879
2026-01-19 04:00,RK_Puram,107.47,141.39984,139.86078
2026-01-19 05:00,RK_Puram,83.63,86.183945,89.405594
2026-01-19 06:00,RK_Puram,87.56,79.891235,73.8772
2026-01-19 07:00,RK_Puram,69.08,77.931015,75.164986
2026-01-19 08:00,RK_Puram,106.36,81.975395,79.851234
2026-01-19 09:00,RK_Puram,81.87,87.515884,85.96009
2026-01-19 10:00,RK_Puram,137.61,101.58404,108.28878
2026-01-19 11:00,RK_Puram,185.07,198.77567,209.12222
2026-01-19 12:00,RK_Puram,225.11,253.24457,247.96725
2026-01-19 13:00,RK_Puram,394.2,391.73596,392.8996
2026-01-19 14:00,RK_Puram,750.0,745.22876,748.34515
2026-01-19 15:00,RK_Puram,750.0,748.9477,747.985
2026-01-19 16:00,RK_Puram,731.38,747.48346,745.9646
2026-01-19 17:00,RK_Puram,750.0,762.1484,751.8789
2026-01-19 18:00,RK_Puram,750.0,748.5539,748.37946
2026-01-19 19:00,RK_Puram,750.0,747.4423,748.91736
2026-01-19 20:00,RK_Puram,750.0,748.4919,742.5304
2026-01-19 21:00,RK_Puram,750.0,751.4022,752.41315
2026-01-19 22:00,RK_Puram,750.0,748.2264,748.1526
2026-01-19 23:00,RK_Puram,750.0,744.37305,747.42163
2026-01-20 00:00,RK_Puram,750.0,727.88367,718.5336
2026-01-20 01:00,RK_Puram,368.72,328.04742,326.99298
2026-01-20 02:00,RK_Puram,225.31,191.15239,196.08636
2026-01-20 03:00,RK_Puram,144.06,156.94052,153.17183
2026-01-20 04:00,RK_Puram,147.45,130.70609,128.59549
2026-01-20 05:00,RK_Puram,65.24,78.20749,80.04731
2026-01-20 06:00,RK_Puram,64.19,75.83402,80.10288
2026-01-20 07:00,RK_Puram,63.23,73.38371,72.779686
2026-01-20 08:00,RK_Puram,60.95,80.40753,81.16999
2026-01-20 09:00,RK_Puram,81.97,88.09665,87.56794
2026-01-20 10:00,RK_Puram,102.31,105.14485,106.29011
2026-01-20 11:00,RK_Puram,223.73,200.94913,198.8391
2026-01-20 12:00,RK_Puram,218.52,301.35535,309.2777
2026-01-20 13:00,RK_Puram,290.35,413.1791,425.33618
2026-01-20 14:00,RK_Puram,750.0,749.31696,750.05414
2026-01-20 15:00,RK_Puram,750.0,745.4077,754.1612
2026-01-20 16:00,RK_Puram,750.0,715.8981,718.4187
2026-01-20 17:00,RK_Puram,750.0,743.1302,743.73474
2026-01-20 18:00,RK_Puram,750.0,747.57965,745.9304
2026-01-20 19:00,RK_Puram,750.0,745.02686,743.4951
2026-01-20 20:00,RK_Puram,750.0,740.3116,742.1487
2026-01-20 21:00,RK_Puram,750.0,741.26324,738.691
2026-01-20 22:00,RK_Puram,750.0,739.1168,743.07404
2026-01-20 23:00,RK_Puram,750.0,734.2861,733.05475
2026-01-21 00:00,RK_Puram,750.0,728.4565,736.2987
2026-01-21 01:00,RK_Puram,421.37,368.8531,369.54935
2026-01-21 02:00,RK_Puram,173.22,186.58672,183.61923
2026-01-21 03:00,RK_Puram,165.86,147.29736,149.48978
2026-01-21 04:00,RK_Puram,173.39,123.43624,124.295975
2026-01-21 05:00,RK_Puram,85.84,72.98733,76.662155
2026-01-21 06:00,RK_Puram,71.85,66.263985,65.15522
2026-01-21 07:00,RK_Puram,64.77,74.69052,73.69244
2026-01-21 08:00,RK_Puram,93.23,72.501785,72.922424
2026-01-21 09:00,RK_Puram,73.62,82.71899,80.76898
2026-01-21 10:00,RK_Puram,83.44,102.92459,101.29518
2026-01-21 11:00,RK_Puram,193.28,206.02998,202.96088
2026-01-21 12:00,RK_Puram,226.71,247.43576,258.7911
2026-01-21 13:00,RK_Puram,554.91,435.8703,396.59692
2026-01-21 14:00,RK_Puram,750.0,752.0986,757.57465
2026-01-21 15:00,RK_Puram,750.0,751.12195,749.62024
2026-01-21 16:00,RK_Puram,750.0,746.86176,737.5927
2026-01-21 17:00,RK_Puram,750.0,745.9357,745.49426
2026-01-21 18:00,RK_Puram,750.0,746.84265,746.03174
2026-01-21 19:00,RK_Puram,750.0,745.4386,739.7707
2026-01-21 20:00,RK_Puram,750.0,751.2019,750.19836
2026-01-21 21:00,RK_Puram,750.0,745.7181,744.66815
2026-01-21 22:00,RK_Puram,750.0,737.45593,746.4514
2026-01-21 23:00,RK_Puram,750.0,751.05414,755.97284
2026-01-22 00:00,RK_Puram,678.01,736.5106,741.32074
2026-01-22 01:00,RK_Puram,431.06,331.723,336.07486
2026-01-22 02:00,RK_Puram,166.11,213.57806,218.17868
2026-01-22 03:00,RK_Puram,161.67,165.45251,166.50151
2026-01-22 04:00,RK_Puram,134.89,157.66219,166.03528
2026-01-22 05:00,RK_Puram,102.27,83.95298,80.06451
2026-01-22 06:00,RK_Puram,100.21,76.923256,75.464806
2026-01-22 07:00,RK_Puram,83.17,78.16578,75.8627
2026-01-22 08:00,RK_Puram,89.03,81.64951,80.26119
2026-01-22 09:00,RK_Puram,65.1,92.89855,92.729866
2026-01-22 10:00,RK_Puram,103.33,106.83466,103.277
2026-01-22 11:00,RK_Puram,198.06,207.54584,205.67067
2026-01-22 12:00,RK_Puram,222.64,265.34854,259.48883
2026-01-22 13:00,RK_Puram,299.21,431.0073,448.64594
2026-01-22 14:00,RK_Puram,750.0,749.6785,751.1414
2026-01-22 15:00,RK_Puram,750.0,751.6452,760.731
2026-01-22 16:00,RK_Puram,704.29,749.8301,749.807
2026-01-22 17:00,RK_Puram,750.0,749.276,749.9377
2026-01-22 18:00,RK_Puram,750.0,748.8297,749.50946
2026-01-22 19:00,RK_Puram,750.0,739.69525,746.4382
2026-01-22 20:00,RK_Puram,750.0,746.4477,747.3525
2026-01-22 21:00,RK_Puram,750.0,746.83105,749.32184
2026-01-22 22:00,RK_Puram,750.0,743.20264,741.8688
2026-01-22 23:00,RK_Puram,750.0,741.51337,745.76044
2026-01-23 00:00,RK_Puram,617.3,730.2369,727.8544
2026-01-23 01:00,RK_Puram,351.77,367.5796,374.96985
2026-01-23 02:00,RK_Puram,193.35,192.82204,195.00063
2026-01-23 03:00,RK_Puram,172.28,162.85393,160.69945
2026-01-23 04:00,RK_Puram,139.19,131.75964,128.78374
2026-01-23 05:00,RK_Puram,72.45,86.296974,83.92651
2026-01-23 06:00,RK_Puram,69.31,69.30974,70.77651
2026-01-23 07:00,RK_Puram,55.92,70.835205,68.93181
2026-01-23 08:00,RK_Puram,70.26,75.35955,76.17924
2026-01-23 09:00,RK_Puram,111.61,84.24504,83.97212
2026-01-23 10:00,RK_Puram,84.32,91.56892,96.56456
2026-01-23 11:00,RK_Puram,216.55,188.16406,184.96124
2026-01-23 12:00,RK_Puram,352.99,241.37302,235.01595
2026-01-23 13:00,RK_Puram,478.6,434.93765,374.42007
2026-01-23 14:00,RK_Puram,750.0,746.79926,743.33026
2026-01-23 15:00,RK_Puram,750.0,750.5319,747.23157
2026-01-23 16:00,RK_Puram,635.47,743.53815,742.8762
2026-01-23 17:00,RK_Puram,750.0,738.2005,740.6882
2026-01-23 18:00,RK_Puram,750.0,743.98065,745.1407
2026-01-23 19:00,RK_Puram,750.0,742.5019,745.2389
2026-01-23 20:00,RK_Puram,750.0,749.7598,750.32214
2026-01-23 21:00,RK_Puram,750.0,747.5759,752.3516
2026-01-23 22:00,RK_Puram,750.0,745.7182,745.76996
2026-01-23 23:00,RK_Puram,750.0,746.9855,747.4715
2026-01-24 00:00,RK_Puram,661.01,711.9925,705.17896
2026-01-24 01:00,RK_Puram,334.29,405.14334,404.05542
2026-01-24 02:00,RK_Puram,256.28,203.33774,201.91124
2026-01-24 03:00,RK_Puram,160.83,165.14998,167.54584
2026-01-24 04:00,RK_Puram,110.92,154.12834,154.76698
2026-01-24 05:00,RK_Puram,81.34,89.744026,86.975494
2026-01-24 06:00,RK_Puram,53.75,79.1408,78.19266
2026-01-24 07:00,RK_Puram,95.19,77.555984,77.78878
2026-01-24 08:00,RK_Puram,81.09,85.33152,84.11487
2026-01-24 09:00,RK_Puram,70.34,97.87846,98.31021
2026-01-24 10:00,RK_Puram,88.96,106.8785,105.88269
2026-01-24 11:00,RK_Puram,174.25,212.49364,202.8457
2026-01-24 12:00,RK_Puram,282.07,251.4567,248.1723
2026-01-24 13:00,RK_Puram,387.89,455.14603,431.65805
2026-01-24 14:00,RK_Puram,750.0,730.1227,755.532
2026-01-24 15:00,RK_Puram,750.0,752.86255,750.68164
2026-01-24 16:00,RK_Puram,750.0,749.3386,749.8299
2026-01-24 17:00,RK_Puram,750.0,747.1062,745.70306
2026-01-24 18:00,RK_Puram,750.0,731.25464,743.10895
2026-01-24 19:00,RK_Puram,750.0,741.5763,742.3614
2026-01-24 20:00,RK_Puram,750.0,742.4037,744.34906
2026-01-24 21:00,RK_Puram,750.0,746.0083,747.63806
2026-01-24 22:00,RK_Puram,750.0,744.4094,727.87036
2026-01-24 23:00,RK_Puram,750.0,737.54944,731.74194
2026-01-25 00:00,RK_Puram,736.3,682.5481,680.6429
2026-01-25 01:00,RK_Puram,407.43,397.6848,408.80936
2026-01-25 02:00,RK_Puram,221.13,195.41132,192.89595
2026-01-25 03:00,RK_Puram,157.86,152.55458,151.81969
2026-01-25 04:00,RK_Puram,134.84,115.90466,124.33884
2026-01-25 05:00,RK_Puram,77.09,77.03058,76.5266
2026-01-25 06:00,RK_Puram,78.69,71.71684,78.30437
2026-01-25 07:00,RK_Puram,87.75,74.711426,74.2006
2026-01-25 08:00,RK_Puram,59.12,79.312874,80.67515
2026-01-25 09:00,RK_Puram,81.96,88.19488,87.75554
2026-01-25 10:00,RK_Puram,100.8,103.60862,103.54831
2026-01-25 11:00,RK_Puram,190.6,197.47932,203.35037
2026-01-25 12:00,RK_Puram,296.34,240.81012,245.50528
2026-01-25 13:00,RK_Puram,434.37,465.30112,469.9081
2026-01-25 14:00,RK_Puram,750.0,749.60864,752.3733
2026-01-25 15:00,RK_Puram,750.0,752.70514,757.10657
2026-01-25 16:00,RK_Puram,750.0,749.1291,746.48566
