timestamp,station_id,actual_pm25,baseline_prediction,coupled_prediction,pm25_target_6h,ventilation_coeff,stagnation_indicator,inversion_indicator
2024-03-28 09:00,Punjabi_Bagh,34.8,61.30756,63.044697,34.8,68.0,0,0
2024-03-28 10:00,Punjabi_Bagh,33.3,62.042126,64.055664,33.3,55.599999999999994,1,0
2024-03-28 11:00,Punjabi_Bagh,56.7,68.97994,66.47507,56.7,41.2,1,0
2024-03-28 12:00,Punjabi_Bagh,78.2,77.21276,78.06128,78.2,52.0,1,0
2024-03-28 13:00,Punjabi_Bagh,78.9,84.73917,87.14388,78.9,72.0,0,0
2024-03-28 14:00,Punjabi_Bagh,70.5,90.94091,92.293976,70.5,106.4,0,0
2024-03-28 15:00,Punjabi_Bagh,59.5,76.99865,82.41717,59.5,131.2,0,0
2024-03-28 16:00,Punjabi_Bagh,49.4,75.49028,78.46437,49.4,159.2,0,0
2024-03-28 17:00,Punjabi_Bagh,43.4,73.79506,76.85008,43.4,141.6,0,0
2024-03-28 18:00,Punjabi_Bagh,41.0,80.73297,77.10163,41.0,142.0,0,0
2024-03-28 19:00,Punjabi_Bagh,41.6,77.18038,75.77758,41.6,158.4,0,0
2024-03-28 20:00,Punjabi_Bagh,43.0,73.00885,67.81218,43.0,173.2,0,0
2024-03-28 21:00,Punjabi_Bagh,45.4,70.46077,67.174706,45.4,160.0,0,1
2024-03-28 22:00,Punjabi_Bagh,50.2,70.095474,69.93293,50.2,104.0,0,1
2024-03-28 23:00,Punjabi_Bagh,60.8,58.381916,66.88873,60.8,84.0,0,1
2024-03-29 00:00,Punjabi_Bagh,64.0,58.960636,56.742973,64.0,52.0,1,1
2024-03-29 01:00,Punjabi_Bagh,70.3,61.6627,60.084316,70.3,48.8,1,1
2024-03-29 02:00,Punjabi_Bagh,74.0,60.02658,60.553448,74.0,56.4,1,1
2024-03-29 03:00,Punjabi_Bagh,70.5,50.712128,55.281757,70.5,52.0,1,1
2024-03-29 04:00,Punjabi_Bagh,65.7,47.24013,54.46434,65.7,66.0,0,1
2024-03-29 05:00,Punjabi_Bagh,58.7,43.06271,52.71194,58.7,48.8,1,1
2024-03-29 06:00,Punjabi_Bagh,58.7,45.246555,48.391903,58.7,40.0,1,1
2024-03-29 07:00,Punjabi_Bagh,57.7,46.26701,44.47316,57.7,38.0,1,0
2024-03-29 08:00,Punjabi_Bagh,54.1,46.318935,37.604214,54.1,57.199999999999996,1,0
2024-03-29 09:00,Punjabi_Bagh,50.2,68.86541,60.172,50.2,94.39999999999999,0,0
2024-03-29 10:00,Punjabi_Bagh,46.9,70.9746,60.54949,46.9,105.60000000000001,0,0
2024-03-29 11:00,Punjabi_Bagh,47.6,77.8692,69.091064,47.6,98.0,0,0
2024-03-29 12:00,Punjabi_Bagh,57.4,83.74816,76.130394,57.4,86.4,0,0
2024-03-29 13:00,Punjabi_Bagh,62.4,78.36257,76.23373,62.4,95.19999999999999,0,0
2024-03-29 14:00,Punjabi_Bagh,64.5,76.488075,75.87497,64.5,102.4,0,0
2024-03-29 15:00,Punjabi_Bagh,63.3,74.43823,72.27988,63.3,160.0,0,0
2024-03-29 16:00,Punjabi_Bagh,61.9,90.392845,83.84149,61.9,83.2,0,0
2024-03-29 17:00,Punjabi_Bagh,61.5,77.70162,75.37506,61.5,150.0,0,0
2024-03-29 18:00,Punjabi_Bagh,60.5,91.41243,87.88928,60.5,108.4,0,0
2024-03-29 19:00,Punjabi_Bagh,60.1,81.150635,75.86669,60.1,26.8,1,0
2024-03-29 20:00,Punjabi_Bagh,57.6,75.8912,72.313156,57.6,44.0,1,0
2024-03-29 21:00,Punjabi_Bagh,48.9,72.65474,68.32193,48.9,166.8,0,1
2024-03-29 22:00,Punjabi_Bagh,35.5,75.35517,72.69753,35.5,132.4,0,1
2024-03-29 23:00,Punjabi_Bagh,61.0,64.97424,65.069595,61.0,148.8,0,1
2024-03-30 00:00,Punjabi_Bagh,55.6,61.77835,59.225998,55.6,129.60000000000002,0,1
2024-03-30 01:00,Punjabi_Bagh,54.5,62.695362,57.546818,54.5,138.8,0,1
2024-03-30 02:00,Punjabi_Bagh,54.8,62.150063,59.44025,54.8,137.6,0,1
2024-03-30 03:00,Punjabi_Bagh,55.3,59.213707,56.416843,55.3,121.6,0,1
2024-03-30 04:00,Punjabi_Bagh,55.9,55.70725,50.868008,55.9,116.0,0,1
2024-03-30 05:00,Punjabi_Bagh,57.7,50.88882,57.71007,57.7,121.6,0,1
2024-03-30 06:00,Punjabi_Bagh,57.5,49.853767,48.92667,57.5,226.4,0,1
2024-03-30 07:00,Punjabi_Bagh,52.7,49.04493,48.61224,52.7,176.0,0,0
2024-03-30 08:00,Punjabi_Bagh,40.9,56.184067,52.063175,40.9,140.8,0,0
2024-03-30 09:00,Punjabi_Bagh,34.2,79.23179,65.69405,34.2,196.0,0,0
2024-03-30 10:00,Punjabi_Bagh,30.7,74.87336,62.14293,30.7,190.39999999999998,0,0
2024-03-30 11:00,Punjabi_Bagh,37.5,84.12328,79.78707,37.5,107.6,0,0
2024-03-30 12:00,Punjabi_Bagh,40.7,89.09938,82.544785,40.7,45.199999999999996,1,0
2024-03-30 13:00,Punjabi_Bagh,39.9,93.75059,93.24281,39.9,32.8,1,0
2024-03-30 14:00,Punjabi_Bagh,39.5,96.89239,95.91008,39.5,92.4,0,0
2024-03-30 15:00,Punjabi_Bagh,40.3,79.42764,77.126236,40.3,172.0,0,0
2024-03-30 16:00,Punjabi_Bagh,42.0,79.591415,80.98843,42.0,132.79999999999998,0,0
2024-03-30 17:00,Punjabi_Bagh,43.9,85.08721,87.546616,43.9,108.80000000000001,0,0
2024-03-30 18:00,Punjabi_Bagh,44.4,68.83406,73.18122,44.4,167.60000000000002,0,0
2024-03-30 19:00,Punjabi_Bagh,45.5,67.08342,72.193886,45.5,152.79999999999998,0,0
2024-03-30 20:00,Punjabi_Bagh,47.4,59.25601,62.950375,47.4,138.0,0,0
2024-03-30 21:00,Punjabi_Bagh,50.6,58.589287,65.56857,50.6,121.6,0,1
2024-03-30 22:00,Punjabi_Bagh,53.0,44.51903,56.79505,53.0,117.6,0,1
2024-03-30 23:00,Punjabi_Bagh,46.0,45.006443,53.734367,46.0,96.8,0,1
2024-03-31 00:00,Punjabi_Bagh,51.0,42.675343,46.727596,51.0,118.0,0,1
2024-03-31 01:00,Punjabi_Bagh,66.4,44.63679,51.471523,66.4,54.400000000000006,1,1
2024-03-31 02:00,Punjabi_Bagh,60.8,55.595886,56.876007,60.8,26.8,1,1
2024-03-31 03:00,Punjabi_Bagh,45.5,48.683426,50.35286,45.5,56.0,1,1
2024-03-31 04:00,Punjabi_Bagh,33.5,50.05209,53.145058,33.5,48.4,1,1
2024-03-31 05:00,Punjabi_Bagh,29.9,44.13343,51.658314,29.9,86.0,0,1
2024-03-31 06:00,Punjabi_Bagh,28.6,42.241573,50.586605,28.6,97.6,0,1
2024-03-31 07:00,Punjabi_Bagh,26.5,44.315247,46.41615,26.5,73.60000000000001,0,0
2024-03-31 08:00,Punjabi_Bagh,22.2,48.596104,41.753956,22.2,106.4,0,0
2024-03-31 09:00,Punjabi_Bagh,21.5,72.304695,62.331364,21.5,114.80000000000001,0,0
2024-03-31 10:00,Punjabi_Bagh,22.3,73.50772,62.429478,22.3,100.8,0,0
2024-03-31 11:00,Punjabi_Bagh,27.4,71.91255,62.439903,27.4,104.80000000000001,0,0
2024-03-31 12:00,Punjabi_Bagh,33.4,73.992874,67.82556,33.4,131.2,0,0
2024-03-31 13:00,Punjabi_Bagh,39.5,72.18769,63.976242,39.5,166.4,0,0
2024-03-31 14:00,Punjabi_Bagh,43.4,71.05309,60.762337,43.4,181.20000000000002,0,0
2024-03-31 15:00,Punjabi_Bagh,46.1,65.636154,58.49746,46.1,219.20000000000002,0,0
2024-03-31 16:00,Punjabi_Bagh,48.1,60.46554,55.924404,48.1,236.4,0,0
2024-03-31 17:00,Punjabi_Bagh,49.6,61.98341,58.524773,49.6,195.2,0,0
2024-03-31 18:00,Punjabi_Bagh,50.1,57.98209,71.697365,50.1,132.0,0,0
2024-03-31 19:00,Punjabi_Bagh,51.1,61.714012,71.8543,51.1,138.0,0,0
2024-03-31 20:00,Punjabi_Bagh,51.5,52.56459,64.544754,51.5,150.39999999999998,0,0
2024-03-31 21:00,Punjabi_Bagh,50.8,47.076847,56.819714,50.8,174.8,0,1
2024-03-31 22:00,Punjabi_Bagh,49.1,41.365566,51.500614,49.1,184.4,0,1
2024-03-31 23:00,Punjabi_Bagh,47.4,42.190502,49.57614,47.4,153.2,0,1
2024-04-01 00:00,Punjabi_Bagh,46.7,41.86597,47.189636,46.7,131.6,0,1
2024-04-01 01:00,Punjabi_Bagh,48.1,42.276047,47.70674,48.1,125.19999999999999,0,1
2024-04-01 02:00,Punjabi_Bagh,47.3,42.598503,50.856487,47.3,120.0,0,1
2024-04-01 03:00,Punjabi_Bagh,44.4,46.315037,54.10599,44.4,113.2,0,1
2024-04-01 04:00,Punjabi_Bagh,36.1,46.42054,49.256767,36.1,113.6,0,1
2024-04-01 05:00,Punjabi_Bagh,25.0,43.59735,44.249493,25.0,124.0,0,1
2024-04-01 06:00,Punjabi_Bagh,23.6,41.43806,41.52684,23.6,109.2,0,1
2024-04-01 07:00,Punjabi_Bagh,23.1,42.975063,46.5034,23.1,108.4,0,0
2024-04-01 08:00,Punjabi_Bagh,23.7,39.842175,44.018757,23.7,148.4,0,0
2024-04-01 09:00,Punjabi_Bagh,26.1,43.53181,45.05519,26.1,163.2,0,0
2024-04-01 10:00,Punjabi_Bagh,28.9,65.29947,59.67702,28.9,167.2,0,0
2024-04-01 11:00,Punjabi_Bagh,30.3,65.684875,57.789192,30.3,192.39999999999998,0,0
2024-04-01 12:00,Punjabi_Bagh,36.4,71.03307,58.97912,36.4,204.0,0,0
2024-04-01 13:00,Punjabi_Bagh,42.8,70.05136,59.22984,42.8,218.4,0,0
2024-04-01 14:00,Punjabi_Bagh,46.3,70.23391,60.63833,46.3,230.79999999999998,0,0
2024-04-01 15:00,Punjabi_Bagh,46.8,66.865425,61.534775,46.8,236.4,0,0
2024-04-01 16:00,Punjabi_Bagh,45.8,62.85999,60.745735,45.8,228.79999999999998,0,0
2024-04-01 17:00,Punjabi_Bagh,43.8,61.021416,60.97182,43.8,222.0,0,0
2024-03-19 02:00,RK_Puram,67.1,60.210686,55.876034,67.1,85.05000000000001,0,1
2024-03-19 03:00,RK_Puram,63.3,64.06779,61.256584,63.3,70.0,0,1
2024-03-19 04:00,RK_Puram,58.8,62.712383,62.155296,58.8,50.05,1,1
2024-03-19 05:00,RK_Puram,44.0,59.953884,60.73768,44.0,61.25,0,1
2024-03-19 06:00,RK_Puram,37.1,54.900013,51.67611,37.1,60.55,0,1
2024-03-19 07:00,RK_Puram,36.0,42.600067,41.623325,36.0,74.2,0,0
2024-03-19 08:00,RK_Puram,32.2,43.653168,40.419777,32.2,42.35,1,0
2024-03-19 09:00,RK_Puram,29.0,38.546356,35.576164,29.0,42.699999999999996,1,0
2024-03-19 10:00,RK_Puram,28.4,44.31872,42.304043,28.4,46.2,1,0
2024-03-19 11:00,RK_Puram,43.8,68.72626,60.66675,43.8,50.05,1,0
2024-03-19 12:00,RK_Puram,53.8,73.0263,70.08647,53.8,67.2,0,0
2024-03-19 13:00,RK_Puram,55.3,75.39819,74.76727,55.3,96.6,0,0
2024-03-19 14:00,RK_Puram,60.5,74.33599,66.78611,60.5,158.2,0,0
2024-03-19 15:00,RK_Puram,73.1,72.403435,62.736637,73.1,151.55,0,0
2024-03-19 16:00,RK_Puram,77.8,68.459595,64.60861,77.8,130.20000000000002,0,0
2024-03-19 17:00,RK_Puram,82.9,66.94515,75.058174,82.9,124.25,0,0
2024-03-19 18:00,RK_Puram,85.0,68.65857,66.368935,85.0,73.85,0,0
2024-03-19 19:00,RK_Puram,85.2,56.93636,55.43865,85.2,102.89999999999999,0,0
2024-03-19 20:00,RK_Puram,83.4,50.542557,53.534626,83.4,112.35,0,0
2024-03-19 21:00,RK_Puram,80.1,57.73812,59.95274,80.1,81.55,0,1
2024-03-19 22:00,RK_Puram,76.4,53.838387,53.556103,76.4,103.6,0,1
2024-03-19 23:00,RK_Puram,71.7,53.87573,50.334885,71.7,74.2,0,1
2024-03-20 00:00,RK_Puram,71.0,59.432953,53.68352,71.0,34.3,1,1
2024-03-20 01:00,RK_Puram,79.6,59.265743,54.30542,79.6,42.699999999999996,1,1
2024-03-20 02:00,RK_Puram,84.3,70.56235,73.60271,84.3,69.3,0,1
2024-03-20 03:00,RK_Puram,82.2,70.853134,70.57741,82.2,52.5,0,1
2024-03-20 04:00,RK_Puram,73.6,68.63434,73.403046,73.6,72.10000000000001,0,1
2024-03-20 05:00,RK_Puram,51.5,68.76649,61.643368,51.5,64.4,0,1
2024-03-20 06:00,RK_Puram,42.5,61.6259,56.82938,42.5,59.5,0,1
2024-03-20 07:00,RK_Puram,40.0,53.97413,48.74885,40.0,79.1,0,0
2024-03-20 08:00,RK_Puram,41.1,49.840645,42.995533,41.1,58.099999999999994,0,0
2024-03-20 09:00,RK_Puram,43.8,49.64953,50.49236,43.8,59.5,0,0
2024-03-20 10:00,RK_Puram,47.1,67.35278,65.09757,47.1,83.3,0,0
2024-03-20 11:00,RK_Puram,49.4,74.822914,64.98246,49.4,109.55,0,0
2024-03-20 12:00,RK_Puram,62.2,66.65138,61.22721,62.2,103.6,0,0
2024-03-20 13:00,RK_Puram,78.5,63.906372,66.60847,78.5,85.39999999999999,0,0
2024-03-20 14:00,RK_Puram,91.5,67.11958,69.241745,91.5,75.25,0,0
2024-03-20 15:00,RK_Puram,97.1,70.491714,69.051216,97.1,63.35,0,0
2024-03-20 16:00,RK_Puram,99.2,82.670204,77.9422,99.2,87.85,0,0
2024-03-20 17:00,RK_Puram,97.6,75.35419,71.93709,97.6,107.10000000000001,0,0
2024-03-20 18:00,RK_Puram,89.2,69.22497,64.19046,89.2,83.3,0,0
2024-03-20 19:00,RK_Puram,76.6,57.781147,58.21915,76.6,107.8,0,0
2024-03-20 20:00,RK_Puram,65.9,62.732986,65.312935,65.9,98.0,0,0
2024-03-20 21:00,RK_Puram,58.8,61.75646,65.39475,58.8,79.1,0,1
2024-03-20 22:00,RK_Puram,57.9,63.942368,76.739655,57.9,75.25,0,1
2024-03-20 23:00,RK_Puram,62.6,59.697224,63.64609,62.6,112.7,0,1
2024-03-21 00:00,RK_Puram,71.0,61.808857,63.09136,71.0,91.7,0,1
2024-03-21 01:00,RK_Puram,80.8,66.33179,71.83121,80.8,73.85,0,1
2024-03-21 02:00,RK_Puram,89.4,62.664288,67.17805,89.4,118.3,0,1
2024-03-21 03:00,RK_Puram,98.7,62.18119,66.84636,98.7,147.7,0,1
2024-03-21 04:00,RK_Puram,97.3,59.891033,62.87935,97.3,182.0,0,1
2024-03-21 05:00,RK_Puram,93.8,56.95945,59.52182,93.8,153.29999999999998,0,1
2024-03-21 06:00,RK_Puram,88.5,54.47176,57.626266,88.5,148.75,0,1
2024-03-21 07:00,RK_Puram,82.9,52.72793,51.355724,82.9,139.65,0,0
2024-03-21 08:00,RK_Puram,76.1,49.554825,48.036392,76.1,178.85000000000002,0,0
2024-03-21 09:00,RK_Puram,69.6,51.706005,55.42338,69.6,171.5,0,0
2024-03-21 10:00,RK_Puram,63.8,54.704807,58.467308,63.8,161.0,0,0
2024-03-21 11:00,RK_Puram,75.0,73.30062,75.06026,75.0,151.55,0,0
2024-03-21 12:00,RK_Puram,78.9,78.41304,82.0715,78.9,140.0,0,0
2024-03-21 13:00,RK_Puram,82.7,78.46758,81.85253,82.7,131.95,0,0
2024-03-21 14:00,RK_Puram,82.4,74.420906,82.73124,82.4,99.05,0,0
2024-03-21 15:00,RK_Puram,79.4,97.11187,103.18783,79.4,74.55,0,0
2024-03-21 16:00,RK_Puram,76.8,111.472145,109.247574,76.8,65.10000000000001,0,0
2024-03-21 17:00,RK_Puram,73.8,126.3223,121.35983,73.8,67.55,0,0
2024-03-21 18:00,RK_Puram,68.2,100.97624,93.54384,68.2,108.14999999999999,0,0
2024-03-21 19:00,RK_Puram,65.7,98.8772,89.356606,65.7,103.25,0,0
2024-03-21 20:00,RK_Puram,61.9,95.52066,84.623055,61.9,112.0,0,0
2024-03-21 21:00,RK_Puram,58.7,93.57401,88.62372,58.7,96.6,0,1
2024-03-21 22:00,RK_Puram,57.0,73.24847,75.11087,57.0,116.55,0,1
2024-03-21 23:00,RK_Puram,54.8,71.23761,75.347725,54.8,119.7,0,1
2024-03-22 00:00,RK_Puram,54.8,70.502914,71.339676,54.8,120.39999999999999,0,1
2024-03-22 01:00,RK_Puram,56.8,71.7118,69.47913,56.8,129.15,0,1
2024-03-22 02:00,RK_Puram,58.1,70.53581,71.63682,58.1,111.30000000000001,0,1
2024-03-22 03:00,RK_Puram,52.6,70.13549,70.895454,52.6,116.55,0,1
2024-03-22 04:00,RK_Puram,53.1,68.35698,69.84025,53.1,122.5,0,1
2024-03-22 05:00,RK_Puram,50.3,67.12013,70.185905,50.3,127.4,0,1
2024-03-22 06:00,RK_Puram,45.6,56.165848,60.043907,45.6,84.35000000000001,0,1
2024-03-22 07:00,RK_Puram,41.3,51.67752,52.91201,41.3,107.8,0,0
2024-03-22 08:00,RK_Puram,38.3,50.104073,50.74591,38.3,109.9,0,0
2024-03-22 09:00,RK_Puram,37.0,52.383045,51.8966,37.0,123.9,0,0
2024-03-22 10:00,RK_Puram,38.6,75.95775,65.03472,38.6,125.3,0,0
2024-03-22 11:00,RK_Puram,55.6,79.69283,72.09798,55.6,119.0,0,0
2024-03-22 12:00,RK_Puram,80.1,88.38306,83.51564,80.1,93.80000000000001,0,0
2024-03-22 13:00,RK_Puram,102.7,93.150055,87.510345,102.7,62.65,0,0
2024-03-22 14:00,RK_Puram,116.4,92.1213,88.69319,116.4,50.05,1,0
2024-03-22 15:00,RK_Puram,119.7,91.97546,86.50501,119.7,52.15,1,0
2024-03-22 16:00,RK_Puram,120.6,95.107056,91.45683,120.6,46.550000000000004,1,0
2024-03-22 17:00,RK_Puram,120.1,83.970726,79.0942,120.1,48.65,1,0
2024-03-22 18:00,RK_Puram,116.9,77.60289,76.18865,116.9,101.85000000000001,0,0
2024-03-22 19:00,RK_Puram,111.3,60.373653,59.429462,111.3,91.0,0,0
2024-03-22 20:00,RK_Puram,104.8,62.070377,61.83672,104.8,63.0,0,0
2024-03-22 21:00,RK_Puram,97.1,88.46496,93.93132,97.1,15.75,1,1
2024-03-22 22:00,RK_Puram,88.7,61.330616,67.615105,88.7,73.5,0,1
2024-03-22 23:00,RK_Puram,71.5,60.40859,64.34696,71.5,89.25,0,1
2024-03-23 00:00,RK_Puram,68.2,67.54031,69.88231,68.2,78.4,0,1
2024-03-23 01:00,RK_Puram,67.8,83.91132,91.42083,67.8,77.0,0,1
2024-03-23 02:00,RK_Puram,65.7,81.74161,93.49131,65.7,73.5,0,1
2024-03-23 03:00,RK_Puram,61.0,79.48593,80.0416,61.0,73.85,0,1
2024-03-23 04:00,RK_Puram,53.7,74.75086,75.45241,53.7,74.2,0,1
2024-03-23 05:00,RK_Puram,44.1,70.93276,70.507935,44.1,68.95,0,1
2024-03-23 06:00,RK_Puram,42.1,70.51888,67.21719,42.1,58.099999999999994,0,1
2024-03-23 07:00,RK_Puram,39.9,66.99423,64.364174,39.9,87.5,0,0
2024-03-23 08:00,RK_Puram,37.1,62.46192,62.282726,37.1,72.10000000000001,0,0
2024-03-23 09:00,RK_Puram,36.1,61.873024,63.802742,36.1,83.3,0,0
2024-03-23 10:00,RK_Puram,36.3,63.329224,61.82346,36.3,111.30000000000001,0,0
2024-03-23 11:00,RK_Puram,50.2,71.5267,67.018616,50.2,139.3,0,0
2024-03-23 12:00,RK_Puram,54.7,77.89243,68.768074,54.7,156.8,0,0
2024-03-23 13:00,RK_Puram,63.6,78.57776,71.73727,63.6,175.7,0,0
2024-03-23 14:00,RK_Puram,69.8,76.70039,72.28915,69.8,183.4,0,0
2024-03-23 15:00,RK_Puram,73.3,74.64518,72.90146,73.3,189.35,0,0
2024-03-23 16:00,RK_Puram,74.7,73.418686,73.88784,74.7,190.4,0,0
2024-03-23 17:00,RK_Puram,71.9,73.10836,74.673096,71.9,161.35000000000002,0,0
2024-03-23 18:00,RK_Puram,68.5,83.85464,83.18615,68.5,72.8,0,0
2024-03-23 19:00,RK_Puram,65.2,72.03722,69.28505,65.2,81.55,0,0
2024-03-23 20:00,RK_Puram,64.0,64.23916,61.677277,64.0,90.64999999999999,0,0
2024-03-23 21:00,RK_Puram,61.7,62.106068,52.614845,61.7,81.55,0,1
2024-03-23 22:00,RK_Puram,60.1,55.900257,49.639706,60.1,95.2,0,1
2024-03-23 23:00,RK_Puram,83.4,48.97913,43.37837,83.4,104.3,0,1
2024-03-24 00:00,RK_Puram,81.7,45.5731,43.50782,81.7,140.35,0,1
2024-03-24 01:00,RK_Puram,85.7,45.910755,48.627216,85.7,133.35,0,1
2024-03-24 02:00,RK_Puram,86.1,55.751217,55.15254,86.1,109.9,0,1
2024-03-24 03:00,RK_Puram,84.8,72.38262,68.32358,84.8,24.849999999999998,1,1
2024-03-24 04:00,RK_Puram,66.1,65.46028,64.21857,66.1,52.15,1,1
2024-03-24 05:00,RK_Puram,52.4,58.312717,61.646458,52.4,77.7,0,1
2024-03-24 06:00,RK_Puram,44.2,54.31417,54.271408,44.2,65.45,0,1
2024-03-24 07:00,RK_Puram,45.5,51.422005,44.75139,45.5,91.0,0,0
2024-03-24 08:00,RK_Puram,48.3,51.792133,52.172337,48.3,85.05000000000001,0,0
2024-03-24 09:00,RK_Puram,54.0,66.08148,73.10022,54.0,112.7,0,0
2024-03-24 10:00,RK_Puram,62.4,71.174736,64.49083,62.4,143.85000000000002,0,0
2024-03-24 11:00,RK_Puram,51.1,83.45618,68.27046,51.1,227.15,0,0
2024-03-24 12:00,RK_Puram,52.4,76.497,65.389946,52.4,210.7,0,0
2024-03-24 13:00,RK_Puram,53.8,73.868744,68.92153,53.8,239.4,0,0
2024-03-24 14:00,RK_Puram,56.5,76.422646,71.343094,56.5,299.25,0,0
2024-03-24 15:00,RK_Puram,64.0,67.26093,64.51177,64.0,343.7,0,0
2024-03-24 16:00,RK_Puram,72.9,73.87043,65.810616,72.9,208.25,0,0
2024-03-24 17:00,RK_Puram,77.8,61.848503,66.763504,77.8,116.89999999999999,0,0
2024-03-24 18:00,RK_Puram,72.4,58.500763,62.616093,72.4,116.89999999999999,0,0
2024-03-24 19:00,RK_Puram,66.6,59.342155,59.81612,66.6,84.0,0,0
2024-03-24 20:00,RK_Puram,62.4,58.188957,57.053482,62.4,65.45,0,0
2024-03-24 21:00,RK_Puram,57.5,64.13014,58.647667,57.5,24.849999999999998,1,1
2024-03-24 22:00,RK_Puram,53.1,55.613216,58.06497,53.1,56.35,0,1
2024-03-24 23:00,RK_Puram,62.4,53.86679,54.004547,62.4,52.85,0,1
2024-03-25 00:00,RK_Puram,57.2,50.964043,51.0539,57.2,59.85,0,1
2024-03-25 01:00,RK_Puram,57.7,55.731716,53.942326,57.7,63.35,0,1
2024-03-25 02:00,RK_Puram,58.8,56.336205,57.07194,58.8,66.5,0,1
2024-03-25 03:00,RK_Puram,60.8,57.266315,56.973694,60.8,59.5,0,1
2024-03-25 04:00,RK_Puram,61.9,61.164944,60.758255,61.9,61.95,0,1
2024-03-25 05:00,RK_Puram,43.2,59.64132,60.51357,43.2,64.4,0,1
2024-03-25 06:00,RK_Puram,44.7,55.6381,56.482082,44.7,76.64999999999999,0,1
2024-03-25 07:00,RK_Puram,45.5,47.883884,50.272614,45.5,93.80000000000001,0,0
2024-03-25 08:00,RK_Puram,46.0,47.04334,46.046234,46.0,77.7,0,0
2024-03-25 09:00,RK_Puram,45.9,64.89046,56.90254,45.9,80.5,0,0
2024-03-25 10:00,RK_Puram,46.2,75.90238,60.379467,46.2,119.35000000000001,0,0
2024-03-25 11:00,RK_Puram,42.5,80.238335,68.01064,42.5,141.05,0,0
2024-03-25 12:00,RK_Puram,52.3,84.422195,74.49313,52.3,143.85000000000002,0,0
2024-03-25 13:00,RK_Puram,59.0,83.882034,77.74787,59.0,164.15,0,0
2024-03-25 14:00,RK_Puram,60.5,86.65103,78.8238,60.5,186.55,0,0
2024-03-25 15:00,RK_Puram,59.8,87.31119,79.23243,59.8,205.10000000000002,0,0
2024-03-25 16:00,RK_Puram,58.8,86.22221,79.11867,58.8,205.79999999999998,0,0
2024-03-25 17:00,RK_Puram,57.2,82.687065,78.34379,57.2,200.55,0,0
2024-03-25 18:00,RK_Puram,54.4,82.5538,81.104454,54.4,116.55,0,0
2024-03-25 19:00,RK_Puram,50.6,80.31979,74.48679,50.6,141.75,0,0
2024-03-25 20:00,RK_Puram,47.1,65.95644,64.33128,47.1,112.7,0,0
2024-03-25 21:00,RK_Puram,44.1,57.713326,60.133083,44.1,111.30000000000001,0,1
2024-03-25 22:00,RK_Puram,44.1,53.23078,58.69491,44.1,108.85,0,1
2024-03-25 23:00,RK_Puram,45.9,46.997543,52.464516,45.9,104.3,0,1
2024-03-26 00:00,RK_Puram,46.7,54.038277,55.207638,46.7,92.4,0,1
2024-03-26 01:00,RK_Puram,51.0,48.760326,55.022816,51.0,89.25,0,1
2024-03-26 02:00,RK_Puram,55.5,52.050606,56.91886,55.5,86.45,0,1
2024-03-26 03:00,RK_Puram,54.8,49.694004,49.864952,54.8,81.55,0,1
2024-03-26 04:00,RK_Puram,46.2,46.896606,48.87811,46.2,94.5,0,1
2024-03-26 05:00,RK_Puram,40.6,42.830326,46.473095,40.6,95.55,0,1
2024-03-26 06:00,RK_Puram,34.2,41.370968,42.57755,34.2,98.0,0,1
2024-03-26 07:00,RK_Puram,32.7,39.116558,43.08918,32.7,112.0,0,0
2024-03-26 08:00,RK_Puram,32.9,42.47934,45.46457,32.9,78.4,0,0
2024-03-26 09:00,RK_Puram,34.8,54.1235,53.952618,34.8,74.9,0,0
2024-03-26 10:00,RK_Puram,35.9,69.32451,66.25776,35.9,86.45,0,0
2024-03-26 11:00,RK_Puram,43.2,74.31222,73.91438,43.2,94.5,0,0
2024-03-26 12:00,RK_Puram,51.8,75.80516,75.625175,51.8,103.95,0,0
2024-03-26 13:00,RK_Puram,62.9,72.298775,77.23685,62.9,117.25,0,0
2024-03-26 14:00,RK_Puram,65.9,75.269775,78.21473,65.9,131.6,0,0
2024-03-26 15:00,RK_Puram,63.8,76.22375,81.43542,63.8,134.05,0,0
2024-03-26 16:00,RK_Puram,67.5,77.04093,78.935524,67.5,138.25,0,0
2024-03-26 17:00,RK_Puram,67.3,70.98442,78.55818,67.3,130.20000000000002,0,0
2024-03-26 18:00,RK_Puram,65.7,89.74307,88.39341,65.7,69.3,0,0
2024-03-26 19:00,RK_Puram,64.7,82.82944,79.039795,64.7,80.85000000000001,0,0
2024-03-26 20:00,RK_Puram,64.7,75.51185,67.555176,64.7,87.5,0,0
2024-03-26 21:00,RK_Puram,64.7,59.780533,53.308754,64.7,73.5,0,1
2024-03-26 22:00,RK_Puram,64.5,55.150314,53.859367,64.5,81.89999999999999,0,1
2024-03-26 23:00,RK_Puram,75.2,53.793026,52.1353,75.2,72.10000000000001,0,1
2024-03-27 00:00,RK_Puram,77.8,50.724144,49.778477,77.8,133.0,0,1
2024-03-27 01:00,RK_Puram,88.5,50.233936,54.607307,88.5,81.55,0,1
2024-03-27 02:00,RK_Puram,83.8,54.331047,56.991493,83.8,80.85000000000001,0,1
2024-03-27 03:00,RK_Puram,72.9,56.14364,56.60752,72.9,71.4,0,1
2024-03-27 04:00,RK_Puram,63.1,57.444878,57.885483,63.1,70.35,0,1
2024-03-27 05:00,RK_Puram,55.6,54.318176,54.32582,55.6,49.349999999999994,1,1
