timestamp,station_id,actual_pm25,baseline_prediction,coupled_prediction
2026-01-25 17:00,Punjabi_Bagh,750.0,436.99985,421.44318
2026-01-25 18:00,Punjabi_Bagh,750.0,453.6894,486.5835
2026-01-25 19:00,Punjabi_Bagh,750.0,452.54315,487.10126
2026-01-25 20:00,Punjabi_Bagh,750.0,480.64612,419.65863
2026-01-25 21:00,Punjabi_Bagh,750.0,420.52808,422.69147
2026-01-25 22:00,Punjabi_Bagh,750.0,481.6928,438.42352
2026-01-25 23:00,Punjabi_Bagh,750.0,423.77768,414.12384
2026-01-26 00:00,Punjabi_Bagh,750.0,377.40512,448.0645
2026-01-26 01:00,Punjabi_Bagh,328.06,334.31607,274.6628
2026-01-26 02:00,Punjabi_Bagh,212.51,167.28615,145.44916
2026-01-26 03:00,Punjabi_Bagh,204.42,134.08046,115.77598
2026-01-26 04:00,Punjabi_Bagh,160.93,118.46292,102.67655
2026-01-26 05:00,Punjabi_Bagh,95.23,67.656624,58.5981
2026-01-26 06:00,Punjabi_Bagh,71.52,66.63466,58.300312
2026-01-26 07:00,Punjabi_Bagh,77.8,88.13034,55.079018
2026-01-26 08:00,Punjabi_Bagh,55.68,73.11727,59.602306
2026-01-26 09:00,Punjabi_Bagh,116.65,79.606255,65.40878
2026-01-26 10:00,Punjabi_Bagh,106.35,91.22061,75.499146
2026-01-26 11:00,Punjabi_Bagh,216.11,168.8653,158.93394
2026-01-26 12:00,Punjabi_Bagh,292.23,195.10675,184.07082
2026-01-26 13:00,Punjabi_Bagh,625.87,296.52435,365.37912
2026-01-26 14:00,Punjabi_Bagh,750.0,431.63208,435.20544
2026-01-26 15:00,Punjabi_Bagh,750.0,430.37985,439.29514
2026-01-26 16:00,Punjabi_Bagh,750.0,450.9026,424.16946
2026-01-26 17:00,Punjabi_Bagh,750.0,454.1831,477.1925
2026-01-26 18:00,Punjabi_Bagh,750.0,473.65912,449.7517
2026-01-26 19:00,Punjabi_Bagh,750.0,458.3151,487.69608
2026-01-26 20:00,Punjabi_Bagh,750.0,442.5731,413.3941
2026-01-26 21:00,Punjabi_Bagh,750.0,425.24216,425.89258
2026-01-26 22:00,Punjabi_Bagh,750.0,421.7866,467.09268
2026-01-26 23:00,Punjabi_Bagh,750.0,480.5292,426.70798
2026-01-27 00:00,Punjabi_Bagh,750.0,388.36072,444.50903
2026-01-27 01:00,Punjabi_Bagh,381.7,269.4606,243.45935
2026-01-27 02:00,Punjabi_Bagh,199.85,167.28362,149.29846
2026-01-27 03:00,Punjabi_Bagh,202.35,131.02075,114.86817
2026-01-27 04:00,Punjabi_Bagh,122.68,119.014915,103.66162
2026-01-27 05:00,Punjabi_Bagh,74.02,98.39854,65.07027
2026-01-27 06:00,Punjabi_Bagh,99.15,74.622765,62.996235
2026-01-27 07:00,Punjabi_Bagh,84.05,68.82248,56.259266
2026-01-27 08:00,Punjabi_Bagh,75.25,75.566475,62.93008
2026-01-27 09:00,Punjabi_Bagh,72.81,80.6647,65.49632
2026-01-27 10:00,Punjabi_Bagh,105.67,114.16661,87.80254
2026-01-27 11:00,Punjabi_Bagh,197.47,165.64859,137.59052
2026-01-27 12:00,Punjabi_Bagh,302.83,226.0197,194.92928
2026-01-27 13:00,Punjabi_Bagh,487.44,285.2338,308.58807
2026-01-27 14:00,Punjabi_Bagh,750.0,423.3148,442.6748
2026-01-27 15:00,Punjabi_Bagh,750.0,454.19348,452.1447
2026-01-27 16:00,Punjabi_Bagh,750.0,425.0258,444.746
2026-01-27 17:00,Punjabi_Bagh,750.0,430.70584,478.7262
2026-01-27 18:00,Punjabi_Bagh,750.0,452.66226,457.73264
2026-01-27 19:00,Punjabi_Bagh,750.0,470.12338,440.4951
2026-01-27 20:00,Punjabi_Bagh,750.0,487.19455,434.00378
2026-01-27 21:00,Punjabi_Bagh,750.0,426.36612,412.89542
2026-01-27 22:00,Punjabi_Bagh,750.0,424.14264,467.39325
2026-01-27 23:00,Punjabi_Bagh,750.0,420.43903,455.9926
2026-01-28 00:00,Punjabi_Bagh,731.95,381.49124,393.86252
2026-01-28 01:00,Punjabi_Bagh,501.43,287.67758,243.85695
2026-01-28 02:00,Punjabi_Bagh,184.4,158.63322,127.54015
2026-01-28 03:00,Punjabi_Bagh,142.83,129.87027,101.43865
2026-01-28 04:00,Punjabi_Bagh,155.57,117.91615,105.71509
2026-01-28 05:00,Punjabi_Bagh,92.69,75.40224,63.88443
2026-01-28 06:00,Punjabi_Bagh,75.88,72.43325,59.44415
2026-01-28 07:00,Punjabi_Bagh,71.8,68.85252,54.759964
2026-01-28 08:00,Punjabi_Bagh,86.0,74.07253,60.220715
2026-01-28 09:00,Punjabi_Bagh,88.75,80.08787,64.621414
2026-01-28 10:00,Punjabi_Bagh,92.21,85.16174,75.466995
2026-01-28 11:00,Punjabi_Bagh,182.41,171.41269,135.77354
2026-01-28 12:00,Punjabi_Bagh,301.74,207.11533,180.19998
2026-01-28 13:00,Punjabi_Bagh,361.03,290.6587,317.85397
2026-01-28 14:00,Punjabi_Bagh,709.47,458.38977,444.35565
2026-01-28 15:00,Punjabi_Bagh,750.0,412.6284,445.69336
2026-01-28 16:00,Punjabi_Bagh,750.0,424.62228,446.8184
2026-01-28 17:00,Punjabi_Bagh,750.0,440.97845,429.36804
2026-01-10 22:00,RK_Puram,750.0,424.45096,421.04218
2026-01-10 23:00,RK_Puram,750.0,434.76617,462.61896
2026-01-11 00:00,RK_Puram,603.41,379.76102,439.24088
2026-01-11 01:00,RK_Puram,475.23,257.20685,255.24416
2026-01-11 02:00,RK_Puram,220.69,153.31514,141.60892
2026-01-11 03:00,RK_Puram,182.48,122.51031,109.45131
2026-01-11 04:00,RK_Puram,137.55,100.025,84.387474
2026-01-11 05:00,RK_Puram,97.58,93.780785,59.077698
2026-01-11 06:00,RK_Puram,86.84,60.293705,50.184673
2026-01-11 07:00,RK_Puram,87.27,66.20638,54.59848
2026-01-11 08:00,RK_Puram,89.16,68.27571,59.59475
2026-01-11 09:00,RK_Puram,78.37,75.882355,62.04972
2026-01-11 10:00,RK_Puram,141.82,86.576996,70.84159
2026-01-11 11:00,RK_Puram,156.56,146.11328,134.3816
2026-01-11 12:00,RK_Puram,228.08,221.59909,175.2087
2026-01-11 13:00,RK_Puram,281.23,323.14792,327.22815
2026-01-11 14:00,RK_Puram,750.0,427.28772,442.5108
2026-01-11 15:00,RK_Puram,750.0,467.8431,452.95627
2026-01-11 16:00,RK_Puram,750.0,424.7209,423.7535
2026-01-11 17:00,RK_Puram,750.0,467.5711,440.57224
2026-01-11 18:00,RK_Puram,750.0,450.30524,484.76868
2026-01-11 19:00,RK_Puram,750.0,432.6461,438.20865
2026-01-11 20:00,RK_Puram,750.0,430.1014,414.62967
2026-01-11 21:00,RK_Puram,750.0,421.20828,423.45966
2026-01-11 22:00,RK_Puram,750.0,422.91766,467.54324
2026-01-11 23:00,RK_Puram,750.0,431.42294,453.24588
2026-01-12 00:00,RK_Puram,586.94,365.71982,398.31668
2026-01-12 01:00,RK_Puram,146.77,249.76508,233.27214
2026-01-12 02:00,RK_Puram,156.04,153.80063,137.19414
2026-01-12 03:00,RK_Puram,146.97,125.29017,113.26591
2026-01-12 04:00,RK_Puram,134.85,99.00604,87.012505
2026-01-12 05:00,RK_Puram,77.11,69.21654,58.741714
2026-01-12 06:00,RK_Puram,88.55,62.51461,52.050835
2026-01-12 07:00,RK_Puram,66.23,52.491226,42.649197
2026-01-12 08:00,RK_Puram,79.42,63.052547,57.525948
2026-01-12 09:00,RK_Puram,58.51,64.5636,52.63176
2026-01-12 10:00,RK_Puram,137.95,84.94978,63.20513
2026-01-12 11:00,RK_Puram,167.53,144.8098,118.21385
2026-01-12 12:00,RK_Puram,201.79,144.27637,146.60927
2026-01-12 13:00,RK_Puram,320.11,200.97345,276.0862
2026-01-12 14:00,RK_Puram,750.0,435.72134,447.01727
2026-01-12 15:00,RK_Puram,750.0,419.64938,423.5675
2026-01-12 16:00,RK_Puram,750.0,437.87936,428.60803
2026-01-12 17:00,RK_Puram,750.0,461.45047,435.02277
2026-01-12 18:00,RK_Puram,750.0,464.49078,487.41562
2026-01-12 19:00,RK_Puram,750.0,440.48096,478.54657
2026-01-12 20:00,RK_Puram,750.0,418.3395,418.36307
2026-01-12 21:00,RK_Puram,750.0,481.71262,429.46307
2026-01-12 22:00,RK_Puram,750.0,414.19455,467.41183
2026-01-12 23:00,RK_Puram,750.0,474.04883,420.13293
2026-01-13 00:00,RK_Puram,750.0,384.64304,459.57043
2026-01-13 01:00,RK_Puram,284.8,262.6737,236.48546
2026-01-13 02:00,RK_Puram,205.88,117.9085,113.95134
2026-01-13 03:00,RK_Puram,196.94,95.18256,88.90037
2026-01-13 04:00,RK_Puram,125.04,78.05027,71.698616
2026-01-13 05:00,RK_Puram,89.5,59.965508,46.80766
2026-01-13 06:00,RK_Puram,82.81,60.342434,49.26933
2026-01-13 07:00,RK_Puram,67.76,57.44699,48.13852
2026-01-13 08:00,RK_Puram,59.9,59.337635,50.981888
2026-01-13 09:00,RK_Puram,92.48,67.256195,50.91928
2026-01-13 10:00,RK_Puram,126.56,100.29945,73.55465
2026-01-13 11:00,RK_Puram,213.08,143.28864,123.24733
2026-01-13 12:00,RK_Puram,242.55,145.99292,144.30368
2026-01-13 13:00,RK_Puram,607.07,182.2492,232.72162
2026-01-13 14:00,RK_Puram,750.0,449.21295,411.83798
2026-01-13 15:00,RK_Puram,750.0,410.69788,452.2027
2026-01-13 16:00,RK_Puram,735.35,421.39832,414.28674
2026-01-13 17:00,RK_Puram,750.0,471.2462,529.2524
2026-01-13 18:00,RK_Puram,750.0,469.90536,439.65283
2026-01-13 19:00,RK_Puram,750.0,436.73947,452.96838
2026-01-13 20:00,RK_Puram,750.0,482.894,430.00977
2026-01-13 21:00,RK_Puram,750.0,423.89835,469.2106
2026-01-13 22:00,RK_Puram,750.0,422.7983,422.11307
2026-01-13 23:00,RK_Puram,750.0,422.0041,462.35928
2026-01-14 00:00,RK_Puram,750.0,380.76724,443.66708
2026-01-14 01:00,RK_Puram,348.58,285.55615,261.52487
2026-01-14 02:00,RK_Puram,172.38,157.47691,140.02405
2026-01-14 03:00,RK_Puram,173.47,139.43945,120.63116
2026-01-14 04:00,RK_Puram,112.36,109.826584,89.17235
2026-01-14 05:00,RK_Puram,67.6,86.96881,65.59606
2026-01-14 06:00,RK_Puram,67.89,67.97867,55.486664
2026-01-14 07:00,RK_Puram,72.99,68.22129,56.367607
2026-01-14 08:00,RK_Puram,80.93,74.04943,59.095375
2026-01-14 09:00,RK_Puram,82.81,78.10181,62.43244
2026-01-14 10:00,RK_Puram,115.09,82.8582,81.47196
2026-01-14 11:00,RK_Puram,164.8,148.5564,132.89203
2026-01-14 12:00,RK_Puram,289.81,217.9179,196.47495
2026-01-14 13:00,RK_Puram,506.75,237.17549,262.00177
2026-01-14 14:00,RK_Puram,750.0,442.2373,451.9147
2026-01-14 15:00,RK_Puram,750.0,429.58566,447.33377
2026-01-14 16:00,RK_Puram,750.0,421.9279,433.13086
2026-01-14 17:00,RK_Puram,750.0,450.4461,433.21063
2026-01-14 18:00,RK_Puram,750.0,468.02393,440.0977
2026-01-14 19:00,RK_Puram,750.0,465.8671,467.4865
2026-01-14 20:00,RK_Puram,750.0,431.82178,413.61163
2026-01-14 21:00,RK_Puram,750.0,423.74112,468.01028
2026-01-14 22:00,RK_Puram,750.0,426.10892,469.5652
2026-01-14 23:00,RK_Puram,750.0,429.50058,469.40274
2026-01-15 00:00,RK_Puram,662.46,356.21255,394.7097
2026-01-15 01:00,RK_Puram,349.17,271.172,247.87903
2026-01-15 02:00,RK_Puram,233.17,153.8927,133.3041
2026-01-15 03:00,RK_Puram,178.28,121.66701,110.41245
2026-01-15 04:00,RK_Puram,123.26,123.06658,86.04301
2026-01-15 05:00,RK_Puram,74.9,73.471596,57.673817
2026-01-15 06:00,RK_Puram,64.53,63.822212,49.877197
2026-01-15 07:00,RK_Puram,64.11,84.82297,54.32236
2026-01-15 08:00,RK_Puram,102.82,70.53093,57.03672
2026-01-15 09:00,RK_Puram,107.97,78.02096,60.935463
2026-01-15 10:00,RK_Puram,106.13,83.69993,80.32311
2026-01-15 11:00,RK_Puram,220.01,149.4195,135.58069
2026-01-15 12:00,RK_Puram,230.12,208.0076,226.59128
2026-01-15 13:00,RK_Puram,320.33,281.94492,251.23247
2026-01-15 14:00,RK_Puram,750.0,432.00702,438.26382
2026-01-15 15:00,RK_Puram,750.0,444.9113,450.46625
2026-01-15 16:00,RK_Puram,750.0,468.17328,448.46683
2026-01-15 17:00,RK_Puram,750.0,436.2154,479.60645
2026-01-15 18:00,RK_Puram,750.0,472.57278,532.91174
2026-01-15 19:00,RK_Puram,750.0,463.9174,442.0424
2026-01-15 20:00,RK_Puram,750.0,418.2958,463.49316
2026-01-15 21:00,RK_Puram,750.0,483.40555,437.02042
2026-01-15 22:00,RK_Puram,750.0,406.32443,461.36093
2026-01-15 23:00,RK_Puram,750.0,420.08362,458.69714
2026-01-16 00:00,RK_Puram,750.0,358.6204,436.33133
2026-01-16 01:00,RK_Puram,423.89,269.94794,233.82527
2026-01-16 02:00,RK_Puram,173.85,151.80084,129.63083
2026-01-16 03:00,RK_Puram,142.35,108.1668,98.380424
2026-01-16 04:00,RK_Puram,109.03,115.54468,78.48134
2026-01-16 05:00,RK_Puram,102.23,70.0512,57.3539
2026-01-16 06:00,RK_Puram,67.3,61.575516,56.604618
2026-01-16 07:00,RK_Puram,84.22,65.298805,51.294212
2026-01-16 08:00,RK_Puram,74.03,66.29689,56.57026
2026-01-16 09:00,RK_Puram,90.13,66.8243,55.824078
2026-01-16 10:00,RK_Puram,110.84,81.4302,78.82919
2026-01-16 11:00,RK_Puram,176.6,149.02393,143.34738
2026-01-16 12:00,RK_Puram,375.47,197.41132,178.40218
2026-01-16 13:00,RK_Puram,598.65,241.62236,261.2858
2026-01-16 14:00,RK_Puram,750.0,431.5397,426.37057
2026-01-16 15:00,RK_Puram,750.0,441.72202,445.60834
2026-01-16 16:00,RK_Puram,750.0,441.6024,444.8825
2026-01-16 17:00,RK_Puram,750.0,430.44174,432.258
2026-01-16 18:00,RK_Puram,750.0,472.81274,486.20825
2026-01-16 19:00,RK_Puram,750.0,467.47412,444.15555
2026-01-16 20:00,RK_Puram,750.0,422.12494,406.58868
2026-01-16 21:00,RK_Puram,750.0,422.61304,466.28995
2026-01-16 22:00,RK_Puram,750.0,426.1869,424.8135
2026-01-16 23:00,RK_Puram,750.0,419.4726,459.9136
2026-01-17 00:00,RK_Puram,737.65,372.32596,401.23874
2026-01-17 01:00,RK_Puram,302.45,274.87238,246.32494
2026-01-17 02:00,RK_Puram,269.44,150.47911,129.19534
2026-01-17 03:00,RK_Puram,159.96,151.8173,121.51563
2026-01-17 04:00,RK_Puram,142.98,138.0833,102.399925
2026-01-17 05:00,RK_Puram,70.79,102.34847,64.120544
2026-01-17 06:00,RK_Puram,81.62,72.58077,56.958405
2026-01-17 07:00,RK_Puram,57.51,68.63366,54.816284
2026-01-17 08:00,RK_Puram,75.74,74.49189,60.58332
2026-01-17 09:00,RK_Puram,92.59,80.55285,64.913284
2026-01-17 10:00,RK_Puram,105.36,87.92874,71.13405
2026-01-17 11:00,RK_Puram,190.61,158.5715,142.3043
2026-01-17 12:00,RK_Puram,233.95,221.59279,210.49013
2026-01-17 13:00,RK_Puram,381.65,307.10114,336.5326
2026-01-17 14:00,RK_Puram,750.0,444.6692,455.05835
2026-01-17 15:00,RK_Puram,750.0,427.55826,449.8283
2026-01-17 16:00,RK_Puram,750.0,422.6737,433.2747
2026-01-17 17:00,RK_Puram,750.0,431.96912,430.557
2026-01-17 18:00,RK_Puram,750.0,472.59238,496.3917
2026-01-17 19:00,RK_Puram,750.0,451.63495,487.6176
2026-01-17 20:00,RK_Puram,750.0,422.3088,416.9502
2026-01-17 21:00,RK_Puram,750.0,424.9204,423.27643
2026-01-17 22:00,RK_Puram,750.0,429.866,423.10184
2026-01-17 23:00,RK_Puram,750.0,420.7946,414.23743
2026-01-18 00:00,RK_Puram,750.0,340.2553,355.0726
2026-01-18 01:00,RK_Puram,546.96,304.25262,260.58408
2026-01-18 02:00,RK_Puram,179.22,161.13731,145.37921
2026-01-18 03:00,RK_Puram,196.42,118.54307,107.05659
2026-01-18 04:00,RK_Puram,141.29,97.26816,87.819214
2026-01-18 05:00,RK_Puram,60.59,68.02483,53.20416
2026-01-18 06:00,RK_Puram,77.56,62.160053,52.656643
2026-01-18 07:00,RK_Puram,68.25,69.32138,55.82802
2026-01-18 08:00,RK_Puram,58.75,69.603966,67.17452
2026-01-18 09:00,RK_Puram,78.01,96.39355,60.6503
2026-01-18 10:00,RK_Puram,142.42,106.25901,69.620605
2026-01-18 11:00,RK_Puram,213.0,149.76038,121.20566
2026-01-18 12:00,RK_Puram,214.06,193.09215,201.93492
2026-01-18 13:00,RK_Puram,454.41,255.22812,323.48523
2026-01-18 14:00,RK_Puram,750.0,457.0725,435.12268
2026-01-18 15:00,RK_Puram,750.0,431.85986,436.6386
2026-01-18 16:00,RK_Puram,750.0,424.52808,426.0878
2026-01-18 17:00,RK_Puram,750.0,465.69864,529.09814
2026-01-18 18:00,RK_Puram,750.0,471.9593,546.4165
2026-01-18 19:00,RK_Puram,750.0,507.69232,470.84677
2026-01-18 20:00,RK_Puram,750.0,417.6813,450.88284
2026-01-18 21:00,RK_Puram,750.0,422.63986,468.44147
2026-01-18 22:00,RK_Puram,750.0,427.17294,462.44232
2026-01-18 23:00,RK_Puram,750.0,428.58508,468.0421
2026-01-19 00:00,RK_Puram,750.0,377.41693,401.92914
2026-01-19 01:00,RK_Puram,425.21,264.81284,239.88924
2026-01-19 02:00,RK_Puram,162.93,154.89052,126.02694
2026-01-19 03:00,RK_Puram,149.56,135.97754,122.57055
2026-01-19 04:00,RK_Puram,107.47,131.51604,95.62287
2026-01-19 05:00,RK_Puram,83.63,76.586784,61.99547
2026-01-19 06:00,RK_Puram,87.56,68.98066,51.585964
2026-01-19 07:00,RK_Puram,69.08,68.392746,54.235332
2026-01-19 08:00,RK_Puram,106.36,68.1831,54.42295
2026-01-19 09:00,RK_Puram,81.87,94.7259,65.664795
2026-01-19 10:00,RK_Puram,137.61,102.9042,79.41749
2026-01-19 11:00,RK_Puram,185.07,166.07407,158.427
2026-01-19 12:00,RK_Puram,225.11,178.29358,166.67769
2026-01-19 13:00,RK_Puram,394.2,262.03812,250.32318
2026-01-19 14:00,RK_Puram,750.0,446.79346,450.42554
2026-01-19 15:00,RK_Puram,750.0,435.95905,435.39465
2026-01-19 16:00,RK_Puram,731.38,423.29123,431.6204
2026-01-19 17:00,RK_Puram,750.0,462.10715,561.63873
2026-01-19 18:00,RK_Puram,750.0,466.471,495.99786
2026-01-19 19:00,RK_Puram,750.0,436.27936,484.36716
2026-01-19 20:00,RK_Puram,750.0,441.06696,461.0577
2026-01-19 21:00,RK_Puram,750.0,427.4693,472.54086
2026-01-19 22:00,RK_Puram,750.0,422.8249,423.05664
2026-01-19 23:00,RK_Puram,750.0,421.7755,413.1343
2026-01-20 00:00,RK_Puram,750.0,423.71194,411.40332
2026-01-20 01:00,RK_Puram,368.72,233.72836,229.39372
2026-01-20 02:00,RK_Puram,225.31,134.67126,119.28613
2026-01-20 03:00,RK_Puram,144.06,129.22847,110.0519
2026-01-20 04:00,RK_Puram,147.45,103.77376,91.473526
2026-01-20 05:00,RK_Puram,65.24,90.91161,58.076355
2026-01-20 06:00,RK_Puram,64.19,62.982174,55.36276
2026-01-20 07:00,RK_Puram,63.23,64.10504,51.65796
2026-01-20 08:00,RK_Puram,60.95,69.29059,56.534916
2026-01-20 09:00,RK_Puram,81.97,70.87833,58.03883
2026-01-20 10:00,RK_Puram,102.31,74.72318,63.564518
2026-01-20 11:00,RK_Puram,223.73,153.69063,137.38695
2026-01-20 12:00,RK_Puram,218.52,239.22801,193.86334
2026-01-20 13:00,RK_Puram,290.35,220.3895,330.5253
2026-01-20 14:00,RK_Puram,750.0,456.54218,432.66736
2026-01-20 15:00,RK_Puram,750.0,424.4715,442.14337
2026-01-20 16:00,RK_Puram,750.0,439.8531,401.5091
2026-01-20 17:00,RK_Puram,750.0,422.48035,426.84293
2026-01-20 18:00,RK_Puram,750.0,467.4211,484.29208
2026-01-20 19:00,RK_Puram,750.0,469.98547,439.34433
2026-01-20 20:00,RK_Puram,750.0,413.22977,457.944
2026-01-20 21:00,RK_Puram,750.0,412.68665,408.0983
2026-01-20 22:00,RK_Puram,750.0,414.2931,465.9123
2026-01-20 23:00,RK_Puram,750.0,411.2429,454.89764
2026-01-21 00:00,RK_Puram,750.0,392.48755,452.26175
2026-01-21 01:00,RK_Puram,421.37,271.5034,251.02025
2026-01-21 02:00,RK_Puram,173.22,152.38914,132.53961
2026-01-21 03:00,RK_Puram,165.86,116.82445,95.70714
2026-01-21 04:00,RK_Puram,173.39,96.7754,76.99398
2026-01-21 05:00,RK_Puram,85.84,62.235226,54.20705
2026-01-21 06:00,RK_Puram,71.85,55.948017,42.227478
2026-01-21 07:00,RK_Puram,64.77,62.81018,52.926125
2026-01-21 08:00,RK_Puram,93.23,62.299606,52.126705
2026-01-21 09:00,RK_Puram,73.62,67.82771,55.51345
2026-01-21 10:00,RK_Puram,83.44,80.084496,68.22996
2026-01-21 11:00,RK_Puram,193.28,174.3069,154.48685
2026-01-21 12:00,RK_Puram,226.71,161.86784,182.28294
2026-01-21 13:00,RK_Puram,554.91,327.76526,326.59222
2026-01-21 14:00,RK_Puram,750.0,432.87323,451.6981
2026-01-21 15:00,RK_Puram,750.0,441.66913,431.3824
2026-01-21 16:00,RK_Puram,750.0,422.2559,443.24127
2026-01-21 17:00,RK_Puram,750.0,439.80997,473.93826
2026-01-21 18:00,RK_Puram,750.0,467.89352,452.72086
2026-01-21 19:00,RK_Puram,750.0,468.23315,421.1819
2026-01-21 20:00,RK_Puram,750.0,439.517,458.37955
2026-01-21 21:00,RK_Puram,750.0,432.70093,424.28687
2026-01-21 22:00,RK_Puram,750.0,437.9586,467.26892
2026-01-21 23:00,RK_Puram,750.0,425.0034,459.40326
2026-01-22 00:00,RK_Puram,678.01,387.05484,450.96976
2026-01-22 01:00,RK_Puram,431.06,261.62863,224.70863
2026-01-22 02:00,RK_Puram,166.11,159.3044,143.83441
2026-01-22 03:00,RK_Puram,161.67,128.38142,110.59665
2026-01-22 04:00,RK_Puram,134.89,119.43071,110.19966
2026-01-22 05:00,RK_Puram,102.27,71.365265,55.109135
2026-01-22 06:00,RK_Puram,100.21,64.21769,54.48936
2026-01-22 07:00,RK_Puram,83.17,65.88427,55.058823
2026-01-22 08:00,RK_Puram,89.03,69.85023,55.213917
2026-01-22 09:00,RK_Puram,65.1,75.61787,66.044685
2026-01-22 10:00,RK_Puram,103.33,83.056015,81.041275
2026-01-22 11:00,RK_Puram,198.06,150.26161,145.43637
2026-01-22 12:00,RK_Puram,222.64,218.53773,171.8681
2026-01-22 13:00,RK_Puram,299.21,217.4596,298.60776
2026-01-22 14:00,RK_Puram,750.0,455.86,451.7379
2026-01-22 15:00,RK_Puram,750.0,446.4814,425.95456
2026-01-22 16:00,RK_Puram,704.29,425.94254,446.25897
2026-01-22 17:00,RK_Puram,750.0,435.1261,477.18674
2026-01-22 18:00,RK_Puram,750.0,462.84363,449.54657
2026-01-22 19:00,RK_Puram,750.0,471.75748,471.56647
2026-01-22 20:00,RK_Puram,750.0,422.4535,419.24744
2026-01-22 21:00,RK_Puram,750.0,437.25415,468.805
2026-01-22 22:00,RK_Puram,750.0,416.97836,417.68182
2026-01-22 23:00,RK_Puram,750.0,432.61993,459.23096
2026-01-23 00:00,RK_Puram,617.3,428.50037,415.88754
2026-01-23 01:00,RK_Puram,351.77,213.094,197.52695
2026-01-23 02:00,RK_Puram,193.35,142.20874,126.71559
2026-01-23 03:00,RK_Puram,172.28,121.7894,99.17479
2026-01-23 04:00,RK_Puram,139.19,94.438385,77.70462
2026-01-23 05:00,RK_Puram,72.45,90.26985,53.61647
2026-01-23 06:00,RK_Puram,69.31,53.417286,49.67636
2026-01-23 07:00,RK_Puram,55.92,79.1085,48.086475
2026-01-23 08:00,RK_Puram,70.26,80.72729,50.428177
2026-01-23 09:00,RK_Puram,111.61,67.541595,53.136997
2026-01-23 10:00,RK_Puram,84.32,71.77894,72.2375
2026-01-23 11:00,RK_Puram,216.55,152.12895,133.69617
2026-01-23 12:00,RK_Puram,352.99,197.8633,157.63707
2026-01-23 13:00,RK_Puram,478.6,278.34735,282.41367
2026-01-23 14:00,RK_Puram,750.0,425.61328,442.78857
2026-01-23 15:00,RK_Puram,750.0,471.30038,463.3647
2026-01-23 16:00,RK_Puram,635.47,444.6906,441.1672
2026-01-23 17:00,RK_Puram,750.0,416.48257,421.6648
2026-01-23 18:00,RK_Puram,750.0,468.0451,440.86935
2026-01-23 19:00,RK_Puram,750.0,467.85757,464.18372
2026-01-23 20:00,RK_Puram,750.0,408.4244,419.1005
2026-01-23 21:00,RK_Puram,750.0,477.85452,437.28033
2026-01-23 22:00,RK_Puram,750.0,482.21622,435.5562
2026-01-23 23:00,RK_Puram,750.0,422.5312,415.75757
2026-01-24 00:00,RK_Puram,661.01,349.50128,432.9137
2026-01-24 01:00,RK_Puram,334.29,241.16444,228.27979
2026-01-24 02:00,RK_Puram,256.28,148.65767,129.24652
2026-01-24 03:00,RK_Puram,160.83,114.074265,100.02752
2026-01-24 04:00,RK_Puram,110.92,106.700134,92.24797
2026-01-24 05:00,RK_Puram,81.34,68.98395,54.068493
2026-01-24 06:00,RK_Puram,53.75,82.7498,50.130177
2026-01-24 07:00,RK_Puram,95.19,64.66522,52.916298
2026-01-24 08:00,RK_Puram,81.09,68.69884,57.35246
2026-01-24 09:00,RK_Puram,70.34,73.31957,63.853676
2026-01-24 10:00,RK_Puram,88.96,83.98816,78.76528
2026-01-24 11:00,RK_Puram,174.25,143.69878,135.42422
2026-01-24 12:00,RK_Puram,282.07,201.18959,185.15057
2026-01-24 13:00,RK_Puram,387.89,281.21982,261.8273
2026-01-24 14:00,RK_Puram,750.0,439.28165,448.48355
2026-01-24 15:00,RK_Puram,750.0,415.83765,442.96844
2026-01-24 16:00,RK_Puram,750.0,424.26062,446.4166
2026-01-24 17:00,RK_Puram,750.0,439.34772,431.76334
2026-01-24 18:00,RK_Puram,750.0,462.0076,441.042
2026-01-24 19:00,RK_Puram,750.0,467.38113,438.7998
2026-01-24 20:00,RK_Puram,750.0,406.59482,462.42706
2026-01-24 21:00,RK_Puram,750.0,427.47015,428.4704
2026-01-24 22:00,RK_Puram,750.0,459.7216,416.6494
2026-01-24 23:00,RK_Puram,750.0,414.8058,457.6828
2026-01-25 00:00,RK_Puram,736.3,344.36176,390.13077
2026-01-25 01:00,RK_Puram,407.43,303.70078,260.1169
2026-01-25 02:00,RK_Puram,221.13,157.10779,131.01485
2026-01-25 03:00,RK_Puram,157.86,133.19598,124.00592
2026-01-25 04:00,RK_Puram,134.84,92.12469,72.626495
2026-01-25 05:00,RK_Puram,77.09,66.640625,51.010418
2026-01-25 06:00,RK_Puram,78.69,61.52233,52.310436
2026-01-25 07:00,RK_Puram,87.75,65.32188,54.277233
2026-01-25 08:00,RK_Puram,59.12,67.697914,55.86462
2026-01-25 09:00,RK_Puram,81.96,73.40253,59.59837
2026-01-25 10:00,RK_Puram,100.8,80.98794,79.18866
2026-01-25 11:00,RK_Puram,190.6,148.90424,143.73613
2026-01-25 12:00,RK_Puram,296.34,167.96884,158.31827
2026-01-25 13:00,RK_Puram,434.37,259.52106,336.60593
2026-01-25 14:00,RK_Puram,750.0,454.889,437.2851
2026-01-25 15:00,RK_Puram,750.0,429.6234,458.64322
