timestamp,station_id,feature,shap_value
2026-01-27 16:00:00,Anand_Vihar,lagged_pm25_coupling,0.4587000012397766
2026-01-27 17:00:00,Anand_Vihar,temperature,4.412799835205078
2026-01-27 17:00:00,Anand_Vihar,humidity,1.542799949645996
2026-01-27 17:00:00,Anand_Vihar,wind_speed,2.0813000202178955
2026-01-27 17:00:00,Anand_Vihar,wind_deg,2.2074999809265137
2026-01-27 17:00:00,Anand_Vihar,pressure,75.1447982788086
2026-01-27 17:00:00,Anand_Vihar,pbl_height,2.0025999546051025
2026-01-27 17:00:00,Anand_Vihar,pm25_lag_1h,1.364400029182434
2026-01-27 17:00:00,Anand_Vihar,pm25_lag_3h,5.864699840545654
2026-01-27 17:00:00,Anand_Vihar,pm25_lag_6h,46.628299713134766
2026-01-27 17:00:00,Anand_Vihar,pm25_lag_24h,1.6225999593734741
2026-01-27 17:00:00,Anand_Vihar,pm25_roll_mean_6h,4.753399848937988
2026-01-27 17:00:00,Anand_Vihar,pm25_roll_mean_24h,72.02880096435547
2026-01-27 17:00:00,Anand_Vihar,pm25_roll_std_24h,8.723699569702148
2026-01-27 17:00:00,Anand_Vihar,hour_sin,202.3739013671875
2026-01-27 17:00:00,Anand_Vihar,hour_cos,3.2379000186920166
2026-01-27 17:00:00,Anand_Vihar,ventilation_coeff,-1.0713000297546387
2026-01-27 17:00:00,Anand_Vihar,pm25_x_humidity,-0.9686999917030334
2026-01-27 17:00:00,Anand_Vihar,pm25_x_temp,13.222900390625
2026-01-27 17:00:00,Anand_Vihar,pm25_x_wind_speed,1.6289000511169434
2026-01-27 17:00:00,Anand_Vihar,pm25_div_pbl,0.7849000096321106
2026-01-27 17:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-27 17:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-27 17:00:00,Anand_Vihar,lagged_pm25_coupling,1.865399956703186
2026-01-27 18:00:00,Anand_Vihar,temperature,4.335899829864502
2026-01-27 18:00:00,Anand_Vihar,humidity,1.2257000207901
2026-01-27 18:00:00,Anand_Vihar,wind_speed,1.298799991607666
2026-01-27 18:00:00,Anand_Vihar,wind_deg,2.3791000843048096
2026-01-27 18:00:00,Anand_Vihar,pressure,75.21389770507812
2026-01-27 18:00:00,Anand_Vihar,pbl_height,2.929500102996826
2026-01-27 18:00:00,Anand_Vihar,pm25_lag_1h,3.1684999465942383
2026-01-27 18:00:00,Anand_Vihar,pm25_lag_3h,6.9359002113342285
2026-01-27 18:00:00,Anand_Vihar,pm25_lag_6h,46.074100494384766
2026-01-27 18:00:00,Anand_Vihar,pm25_lag_24h,1.9752999544143677
2026-01-27 18:00:00,Anand_Vihar,pm25_roll_mean_6h,8.121100425720215
2026-01-27 18:00:00,Anand_Vihar,pm25_roll_mean_24h,70.3386001586914
2026-01-27 18:00:00,Anand_Vihar,pm25_roll_std_24h,8.552900314331055
2026-01-27 18:00:00,Anand_Vihar,hour_sin,203.26480102539062
2026-01-27 18:00:00,Anand_Vihar,hour_cos,2.0078001022338867
2026-01-27 18:00:00,Anand_Vihar,ventilation_coeff,-0.9404000043869019
2026-01-27 18:00:00,Anand_Vihar,pm25_x_humidity,-1.0226999521255493
2026-01-27 18:00:00,Anand_Vihar,pm25_x_temp,12.499500274658203
2026-01-27 18:00:00,Anand_Vihar,pm25_x_wind_speed,1.6711000204086304
2026-01-27 18:00:00,Anand_Vihar,pm25_div_pbl,-0.11029999703168869
2026-01-27 18:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-27 18:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-27 18:00:00,Anand_Vihar,lagged_pm25_coupling,1.5850000381469727
2026-01-27 19:00:00,Anand_Vihar,temperature,2.8863000869750977
2026-01-27 19:00:00,Anand_Vihar,humidity,1.4688999652862549
2026-01-27 19:00:00,Anand_Vihar,wind_speed,1.3245999813079834
2026-01-27 19:00:00,Anand_Vihar,wind_deg,-0.039000000804662704
2026-01-27 19:00:00,Anand_Vihar,pressure,78.54209899902344
2026-01-27 19:00:00,Anand_Vihar,pbl_height,3.280400037765503
2026-01-27 19:00:00,Anand_Vihar,pm25_lag_1h,3.2846999168395996
2026-01-27 19:00:00,Anand_Vihar,pm25_lag_3h,3.2467000484466553
2026-01-27 19:00:00,Anand_Vihar,pm25_lag_6h,45.86220169067383
2026-01-27 19:00:00,Anand_Vihar,pm25_lag_24h,2.0555999279022217
2026-01-27 19:00:00,Anand_Vihar,pm25_roll_mean_6h,9.540399551391602
2026-01-27 19:00:00,Anand_Vihar,pm25_roll_mean_24h,74.32119750976562
2026-01-27 19:00:00,Anand_Vihar,pm25_roll_std_24h,8.772700309753418
2026-01-27 19:00:00,Anand_Vihar,hour_sin,200.82020568847656
2026-01-27 19:00:00,Anand_Vihar,hour_cos,1.8320000171661377
2026-01-27 19:00:00,Anand_Vihar,ventilation_coeff,-0.7437999844551086
2026-01-27 19:00:00,Anand_Vihar,pm25_x_humidity,-0.45669999718666077
2026-01-27 19:00:00,Anand_Vihar,pm25_x_temp,9.575900077819824
2026-01-27 19:00:00,Anand_Vihar,pm25_x_wind_speed,2.185499906539917
2026-01-27 19:00:00,Anand_Vihar,pm25_div_pbl,0.25839999318122864
2026-01-27 19:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-27 19:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-27 19:00:00,Anand_Vihar,lagged_pm25_coupling,1.5849000215530396
2026-01-27 20:00:00,Anand_Vihar,temperature,2.6350998878479004
2026-01-27 20:00:00,Anand_Vihar,humidity,2.2904999256134033
2026-01-27 20:00:00,Anand_Vihar,wind_speed,1.648900032043457
2026-01-27 20:00:00,Anand_Vihar,wind_deg,1.5339000225067139
2026-01-27 20:00:00,Anand_Vihar,pressure,77.1624984741211
2026-01-27 20:00:00,Anand_Vihar,pbl_height,0.15860000252723694
2026-01-27 20:00:00,Anand_Vihar,pm25_lag_1h,1.3901000022888184
2026-01-27 20:00:00,Anand_Vihar,pm25_lag_3h,4.291399955749512
2026-01-27 20:00:00,Anand_Vihar,pm25_lag_6h,43.75410079956055
2026-01-27 20:00:00,Anand_Vihar,pm25_lag_24h,2.0315001010894775
2026-01-27 20:00:00,Anand_Vihar,pm25_roll_mean_6h,6.927199840545654
2026-01-27 20:00:00,Anand_Vihar,pm25_roll_mean_24h,77.17459869384766
2026-01-27 20:00:00,Anand_Vihar,pm25_roll_std_24h,10.13599967956543
2026-01-27 20:00:00,Anand_Vihar,hour_sin,194.3311004638672
2026-01-27 20:00:00,Anand_Vihar,hour_cos,11.997400283813477
2026-01-27 20:00:00,Anand_Vihar,ventilation_coeff,-0.012400000356137753
2026-01-27 20:00:00,Anand_Vihar,pm25_x_humidity,-1.8942999839782715
2026-01-27 20:00:00,Anand_Vihar,pm25_x_temp,11.816399574279785
2026-01-27 20:00:00,Anand_Vihar,pm25_x_wind_speed,2.254199981689453
2026-01-27 20:00:00,Anand_Vihar,pm25_div_pbl,2.5950000286102295
2026-01-27 20:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-27 20:00:00,Anand_Vihar,inversion_indicator,-0.0003000000142492354
2026-01-27 20:00:00,Anand_Vihar,lagged_pm25_coupling,-0.16930000483989716
2026-01-27 21:00:00,Anand_Vihar,temperature,2.818700075149536
2026-01-27 21:00:00,Anand_Vihar,humidity,3.256500005722046
2026-01-27 21:00:00,Anand_Vihar,wind_speed,-0.9358999729156494
2026-01-27 21:00:00,Anand_Vihar,wind_deg,-1.5089999437332153
2026-01-27 21:00:00,Anand_Vihar,pressure,80.35540008544922
2026-01-27 21:00:00,Anand_Vihar,pbl_height,-2.8436999320983887
2026-01-27 21:00:00,Anand_Vihar,pm25_lag_1h,3.1796998977661133
2026-01-27 21:00:00,Anand_Vihar,pm25_lag_3h,3.7544000148773193
2026-01-27 21:00:00,Anand_Vihar,pm25_lag_6h,43.13589859008789
2026-01-27 21:00:00,Anand_Vihar,pm25_lag_24h,2.141900062561035
2026-01-27 21:00:00,Anand_Vihar,pm25_roll_mean_6h,7.432400226593018
2026-01-27 21:00:00,Anand_Vihar,pm25_roll_mean_24h,76.34500122070312
2026-01-27 21:00:00,Anand_Vihar,pm25_roll_std_24h,11.839200019836426
2026-01-27 21:00:00,Anand_Vihar,hour_sin,189.51919555664062
2026-01-27 21:00:00,Anand_Vihar,hour_cos,17.775400161743164
2026-01-27 21:00:00,Anand_Vihar,ventilation_coeff,6.332799911499023
2026-01-27 21:00:00,Anand_Vihar,pm25_x_humidity,-1.1627000570297241
2026-01-27 21:00:00,Anand_Vihar,pm25_x_temp,9.451800346374512
2026-01-27 21:00:00,Anand_Vihar,pm25_x_wind_speed,1.5393999814987183
2026-01-27 21:00:00,Anand_Vihar,pm25_div_pbl,3.183300018310547
2026-01-27 21:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-27 21:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-27 21:00:00,Anand_Vihar,lagged_pm25_coupling,-0.03440000116825104
2026-01-27 22:00:00,Anand_Vihar,temperature,3.8933000564575195
2026-01-27 22:00:00,Anand_Vihar,humidity,4.450699806213379
2026-01-27 22:00:00,Anand_Vihar,wind_speed,-0.8743000030517578
2026-01-27 22:00:00,Anand_Vihar,wind_deg,-1.5592000484466553
2026-01-27 22:00:00,Anand_Vihar,pressure,75.13980102539062
2026-01-27 22:00:00,Anand_Vihar,pbl_height,1.1485999822616577
2026-01-27 22:00:00,Anand_Vihar,pm25_lag_1h,3.372499942779541
2026-01-27 22:00:00,Anand_Vihar,pm25_lag_3h,1.0922000408172607
2026-01-27 22:00:00,Anand_Vihar,pm25_lag_6h,43.01020050048828
2026-01-27 22:00:00,Anand_Vihar,pm25_lag_24h,2.024600028991699
2026-01-27 22:00:00,Anand_Vihar,pm25_roll_mean_6h,6.739500045776367
2026-01-27 22:00:00,Anand_Vihar,pm25_roll_mean_24h,74.8927001953125
2026-01-27 22:00:00,Anand_Vihar,pm25_roll_std_24h,10.267399787902832
2026-01-27 22:00:00,Anand_Vihar,hour_sin,189.12579345703125
2026-01-27 22:00:00,Anand_Vihar,hour_cos,19.440900802612305
2026-01-27 22:00:00,Anand_Vihar,ventilation_coeff,2.1226999759674072
2026-01-27 22:00:00,Anand_Vihar,pm25_x_humidity,-1.6801999807357788
2026-01-27 22:00:00,Anand_Vihar,pm25_x_temp,11.637800216674805
2026-01-27 22:00:00,Anand_Vihar,pm25_x_wind_speed,1.6845999956130981
2026-01-27 22:00:00,Anand_Vihar,pm25_div_pbl,-0.22949999570846558
2026-01-27 22:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-27 22:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-27 22:00:00,Anand_Vihar,lagged_pm25_coupling,-0.30250000953674316
2026-01-27 23:00:00,Anand_Vihar,temperature,9.824600219726562
2026-01-27 23:00:00,Anand_Vihar,humidity,6.069499969482422
2026-01-27 23:00:00,Anand_Vihar,wind_speed,-5.065800189971924
2026-01-27 23:00:00,Anand_Vihar,wind_deg,0.6845999956130981
2026-01-27 23:00:00,Anand_Vihar,pressure,73.56410217285156
2026-01-27 23:00:00,Anand_Vihar,pbl_height,2.697700023651123
2026-01-27 23:00:00,Anand_Vihar,pm25_lag_1h,2.9495999813079834
2026-01-27 23:00:00,Anand_Vihar,pm25_lag_3h,4.601600170135498
2026-01-27 23:00:00,Anand_Vihar,pm25_lag_6h,35.52190017700195
2026-01-27 23:00:00,Anand_Vihar,pm25_lag_24h,3.0971999168395996
2026-01-27 23:00:00,Anand_Vihar,pm25_roll_mean_6h,7.779399871826172
2026-01-27 23:00:00,Anand_Vihar,pm25_roll_mean_24h,78.61150360107422
2026-01-27 23:00:00,Anand_Vihar,pm25_roll_std_24h,8.937700271606445
2026-01-27 23:00:00,Anand_Vihar,hour_sin,180.21099853515625
2026-01-27 23:00:00,Anand_Vihar,hour_cos,28.96190071105957
2026-01-27 23:00:00,Anand_Vihar,ventilation_coeff,3.6417999267578125
2026-01-27 23:00:00,Anand_Vihar,pm25_x_humidity,0.351500004529953
2026-01-27 23:00:00,Anand_Vihar,pm25_x_temp,9.025899887084961
2026-01-27 23:00:00,Anand_Vihar,pm25_x_wind_speed,1.6390000581741333
2026-01-27 23:00:00,Anand_Vihar,pm25_div_pbl,0.15440000593662262
2026-01-27 23:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-27 23:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-27 23:00:00,Anand_Vihar,lagged_pm25_coupling,0.511900007724762
2026-01-28 00:00:00,Anand_Vihar,temperature,9.871199607849121
2026-01-28 00:00:00,Anand_Vihar,humidity,3.44950008392334
2026-01-28 00:00:00,Anand_Vihar,wind_speed,1.344099998474121
2026-01-28 00:00:00,Anand_Vihar,wind_deg,-0.9067000150680542
2026-01-28 00:00:00,Anand_Vihar,pressure,81.66449737548828
2026-01-28 00:00:00,Anand_Vihar,pbl_height,1.4471999406814575
2026-01-28 00:00:00,Anand_Vihar,pm25_lag_1h,4.599400043487549
2026-01-28 00:00:00,Anand_Vihar,pm25_lag_3h,0.6958000063896179
2026-01-28 00:00:00,Anand_Vihar,pm25_lag_6h,14.844400405883789
2026-01-28 00:00:00,Anand_Vihar,pm25_lag_24h,4.145500183105469
2026-01-28 00:00:00,Anand_Vihar,pm25_roll_mean_6h,6.777299880981445
2026-01-28 00:00:00,Anand_Vihar,pm25_roll_mean_24h,82.96430206298828
2026-01-28 00:00:00,Anand_Vihar,pm25_roll_std_24h,9.514900207519531
2026-01-28 00:00:00,Anand_Vihar,hour_sin,166.28269958496094
2026-01-28 00:00:00,Anand_Vihar,hour_cos,40.9192008972168
2026-01-28 00:00:00,Anand_Vihar,ventilation_coeff,0.16779999434947968
2026-01-28 00:00:00,Anand_Vihar,pm25_x_humidity,1.1187000274658203
2026-01-28 00:00:00,Anand_Vihar,pm25_x_temp,9.564499855041504
2026-01-28 00:00:00,Anand_Vihar,pm25_x_wind_speed,7.334700107574463
2026-01-28 00:00:00,Anand_Vihar,pm25_div_pbl,-1.2308000326156616
2026-01-28 00:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 00:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-28 00:00:00,Anand_Vihar,lagged_pm25_coupling,0.536300003528595
2026-01-28 01:00:00,Anand_Vihar,temperature,16.51689910888672
2026-01-28 01:00:00,Anand_Vihar,humidity,8.154199600219727
2026-01-28 01:00:00,Anand_Vihar,wind_speed,1.3371000289916992
2026-01-28 01:00:00,Anand_Vihar,wind_deg,0.06930000334978104
2026-01-28 01:00:00,Anand_Vihar,pressure,37.429901123046875
2026-01-28 01:00:00,Anand_Vihar,pbl_height,2.2797000408172607
2026-01-28 01:00:00,Anand_Vihar,pm25_lag_1h,11.808799743652344
2026-01-28 01:00:00,Anand_Vihar,pm25_lag_3h,2.251199960708618
2026-01-28 01:00:00,Anand_Vihar,pm25_lag_6h,-3.9077000617980957
2026-01-28 01:00:00,Anand_Vihar,pm25_lag_24h,4.561999797821045
2026-01-28 01:00:00,Anand_Vihar,pm25_roll_mean_6h,16.734800338745117
2026-01-28 01:00:00,Anand_Vihar,pm25_roll_mean_24h,52.716800689697266
2026-01-28 01:00:00,Anand_Vihar,pm25_roll_std_24h,13.597599983215332
2026-01-28 01:00:00,Anand_Vihar,hour_sin,-81.76370239257812
2026-01-28 01:00:00,Anand_Vihar,hour_cos,23.337200164794922
2026-01-28 01:00:00,Anand_Vihar,ventilation_coeff,0.9898999929428101
2026-01-28 01:00:00,Anand_Vihar,pm25_x_humidity,10.853699684143066
2026-01-28 01:00:00,Anand_Vihar,pm25_x_temp,9.253800392150879
2026-01-28 01:00:00,Anand_Vihar,pm25_x_wind_speed,2.3685998916625977
2026-01-28 01:00:00,Anand_Vihar,pm25_div_pbl,0.7878999710083008
2026-01-28 01:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 01:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-28 01:00:00,Anand_Vihar,lagged_pm25_coupling,-1.00600004196167
2026-01-28 02:00:00,Anand_Vihar,temperature,14.357799530029297
2026-01-28 02:00:00,Anand_Vihar,humidity,5.4008002281188965
2026-01-28 02:00:00,Anand_Vihar,wind_speed,1.3163000345230103
2026-01-28 02:00:00,Anand_Vihar,wind_deg,0.34360000491142273
2026-01-28 02:00:00,Anand_Vihar,pressure,33.34859848022461
2026-01-28 02:00:00,Anand_Vihar,pbl_height,1.9960999488830566
2026-01-28 02:00:00,Anand_Vihar,pm25_lag_1h,1.8144999742507935
2026-01-28 02:00:00,Anand_Vihar,pm25_lag_3h,-1.7146999835968018
2026-01-28 02:00:00,Anand_Vihar,pm25_lag_6h,-42.26919937133789
2026-01-28 02:00:00,Anand_Vihar,pm25_lag_24h,3.0076000690460205
2026-01-28 02:00:00,Anand_Vihar,pm25_roll_mean_6h,6.926799774169922
2026-01-28 02:00:00,Anand_Vihar,pm25_roll_mean_24h,38.7234001159668
2026-01-28 02:00:00,Anand_Vihar,pm25_roll_std_24h,7.504499912261963
2026-01-28 02:00:00,Anand_Vihar,hour_sin,-189.72459411621094
2026-01-28 02:00:00,Anand_Vihar,hour_cos,33.6786003112793
2026-01-28 02:00:00,Anand_Vihar,ventilation_coeff,2.2802000045776367
2026-01-28 02:00:00,Anand_Vihar,pm25_x_humidity,0.9922999739646912
2026-01-28 02:00:00,Anand_Vihar,pm25_x_temp,7.761300086975098
2026-01-28 02:00:00,Anand_Vihar,pm25_x_wind_speed,2.9144999980926514
2026-01-28 02:00:00,Anand_Vihar,pm25_div_pbl,0.02280000038444996
2026-01-28 02:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 02:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-28 02:00:00,Anand_Vihar,lagged_pm25_coupling,-3.580199956893921
2026-01-28 03:00:00,Anand_Vihar,temperature,13.964400291442871
2026-01-28 03:00:00,Anand_Vihar,humidity,9.680700302124023
2026-01-28 03:00:00,Anand_Vihar,wind_speed,-1.1132999658584595
2026-01-28 03:00:00,Anand_Vihar,wind_deg,-0.4291999936103821
2026-01-28 03:00:00,Anand_Vihar,pressure,34.88140106201172
2026-01-28 03:00:00,Anand_Vihar,pbl_height,0.8716999888420105
2026-01-28 03:00:00,Anand_Vihar,pm25_lag_1h,1.779099941253662
2026-01-28 03:00:00,Anand_Vihar,pm25_lag_3h,-1.88100004196167
2026-01-28 03:00:00,Anand_Vihar,pm25_lag_6h,-42.68360137939453
2026-01-28 03:00:00,Anand_Vihar,pm25_lag_24h,3.1602001190185547
2026-01-28 03:00:00,Anand_Vihar,pm25_roll_mean_6h,4.861499786376953
2026-01-28 03:00:00,Anand_Vihar,pm25_roll_mean_24h,37.72930145263672
2026-01-28 03:00:00,Anand_Vihar,pm25_roll_std_24h,9.634099960327148
2026-01-28 03:00:00,Anand_Vihar,hour_sin,-211.87339782714844
2026-01-28 03:00:00,Anand_Vihar,hour_cos,25.653099060058594
2026-01-28 03:00:00,Anand_Vihar,ventilation_coeff,3.4646999835968018
2026-01-28 03:00:00,Anand_Vihar,pm25_x_humidity,2.5710999965667725
2026-01-28 03:00:00,Anand_Vihar,pm25_x_temp,8.731499671936035
2026-01-28 03:00:00,Anand_Vihar,pm25_x_wind_speed,2.527899980545044
2026-01-28 03:00:00,Anand_Vihar,pm25_div_pbl,0.5264999866485596
2026-01-28 03:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 03:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-28 03:00:00,Anand_Vihar,lagged_pm25_coupling,0.44339999556541443
2026-01-28 04:00:00,Anand_Vihar,temperature,0.5591999888420105
2026-01-28 04:00:00,Anand_Vihar,humidity,5.162199974060059
2026-01-28 04:00:00,Anand_Vihar,wind_speed,0.08590000122785568
2026-01-28 04:00:00,Anand_Vihar,wind_deg,-0.03830000013113022
2026-01-28 04:00:00,Anand_Vihar,pressure,36.265899658203125
2026-01-28 04:00:00,Anand_Vihar,pbl_height,-3.58489990234375
2026-01-28 04:00:00,Anand_Vihar,pm25_lag_1h,1.7208000421524048
2026-01-28 04:00:00,Anand_Vihar,pm25_lag_3h,-1.6204999685287476
2026-01-28 04:00:00,Anand_Vihar,pm25_lag_6h,-44.5343017578125
2026-01-28 04:00:00,Anand_Vihar,pm25_lag_24h,3.0905001163482666
2026-01-28 04:00:00,Anand_Vihar,pm25_roll_mean_6h,3.847599983215332
2026-01-28 04:00:00,Anand_Vihar,pm25_roll_mean_24h,37.36869812011719
2026-01-28 04:00:00,Anand_Vihar,pm25_roll_std_24h,8.464500427246094
2026-01-28 04:00:00,Anand_Vihar,hour_sin,-223.14439392089844
2026-01-28 04:00:00,Anand_Vihar,hour_cos,13.020099639892578
2026-01-28 04:00:00,Anand_Vihar,ventilation_coeff,2.646399974822998
2026-01-28 04:00:00,Anand_Vihar,pm25_x_humidity,1.3243000507354736
2026-01-28 04:00:00,Anand_Vihar,pm25_x_temp,7.104899883270264
2026-01-28 04:00:00,Anand_Vihar,pm25_x_wind_speed,2.503999948501587
2026-01-28 04:00:00,Anand_Vihar,pm25_div_pbl,1.6541999578475952
2026-01-28 04:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 04:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-28 04:00:00,Anand_Vihar,lagged_pm25_coupling,-1.1469999551773071
2026-01-28 05:00:00,Anand_Vihar,temperature,0.7123000025749207
2026-01-28 05:00:00,Anand_Vihar,humidity,0.5286999940872192
2026-01-28 05:00:00,Anand_Vihar,wind_speed,0.040699999779462814
2026-01-28 05:00:00,Anand_Vihar,wind_deg,-0.06419999897480011
2026-01-28 05:00:00,Anand_Vihar,pressure,34.51070022583008
2026-01-28 05:00:00,Anand_Vihar,pbl_height,0.2806999981403351
2026-01-28 05:00:00,Anand_Vihar,pm25_lag_1h,1.729699969291687
2026-01-28 05:00:00,Anand_Vihar,pm25_lag_3h,-2.0715999603271484
2026-01-28 05:00:00,Anand_Vihar,pm25_lag_6h,-46.1265983581543
2026-01-28 05:00:00,Anand_Vihar,pm25_lag_24h,2.9475998878479004
2026-01-28 05:00:00,Anand_Vihar,pm25_roll_mean_6h,1.0750999450683594
2026-01-28 05:00:00,Anand_Vihar,pm25_roll_mean_24h,34.96379852294922
2026-01-28 05:00:00,Anand_Vihar,pm25_roll_std_24h,5.972899913787842
2026-01-28 05:00:00,Anand_Vihar,hour_sin,-237.6768035888672
2026-01-28 05:00:00,Anand_Vihar,hour_cos,-16.795400619506836
2026-01-28 05:00:00,Anand_Vihar,ventilation_coeff,0.5428000092506409
2026-01-28 05:00:00,Anand_Vihar,pm25_x_humidity,-1.8574999570846558
2026-01-28 05:00:00,Anand_Vihar,pm25_x_temp,8.494199752807617
2026-01-28 05:00:00,Anand_Vihar,pm25_x_wind_speed,1.913100004196167
2026-01-28 05:00:00,Anand_Vihar,pm25_div_pbl,-0.5288000106811523
2026-01-28 05:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 05:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-28 05:00:00,Anand_Vihar,lagged_pm25_coupling,-0.3176000118255615
2026-01-28 06:00:00,Anand_Vihar,temperature,1.0006999969482422
2026-01-28 06:00:00,Anand_Vihar,humidity,1.9186999797821045
2026-01-28 06:00:00,Anand_Vihar,wind_speed,0.3172000050544739
2026-01-28 06:00:00,Anand_Vihar,wind_deg,-0.13050000369548798
2026-01-28 06:00:00,Anand_Vihar,pressure,34.45909881591797
2026-01-28 06:00:00,Anand_Vihar,pbl_height,-1.9551000595092773
2026-01-28 06:00:00,Anand_Vihar,pm25_lag_1h,1.9486000537872314
2026-01-28 06:00:00,Anand_Vihar,pm25_lag_3h,-1.6858999729156494
2026-01-28 06:00:00,Anand_Vihar,pm25_lag_6h,-45.42610168457031
2026-01-28 06:00:00,Anand_Vihar,pm25_lag_24h,3.125
2026-01-28 06:00:00,Anand_Vihar,pm25_roll_mean_6h,1.2496000528335571
2026-01-28 06:00:00,Anand_Vihar,pm25_roll_mean_24h,35.23360061645508
2026-01-28 06:00:00,Anand_Vihar,pm25_roll_std_24h,5.311699867248535
2026-01-28 06:00:00,Anand_Vihar,hour_sin,-238.30340576171875
2026-01-28 06:00:00,Anand_Vihar,hour_cos,-18.65169906616211
2026-01-28 06:00:00,Anand_Vihar,ventilation_coeff,-0.4092999994754791
2026-01-28 06:00:00,Anand_Vihar,pm25_x_humidity,-1.222499966621399
2026-01-28 06:00:00,Anand_Vihar,pm25_x_temp,8.02649974822998
2026-01-28 06:00:00,Anand_Vihar,pm25_x_wind_speed,2.164799928665161
2026-01-28 06:00:00,Anand_Vihar,pm25_div_pbl,-1.0220999717712402
2026-01-28 06:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 06:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-28 06:00:00,Anand_Vihar,lagged_pm25_coupling,0.31949999928474426
2026-01-28 07:00:00,Anand_Vihar,temperature,0.9714999794960022
2026-01-28 07:00:00,Anand_Vihar,humidity,0.7250000238418579
2026-01-28 07:00:00,Anand_Vihar,wind_speed,-0.06210000067949295
2026-01-28 07:00:00,Anand_Vihar,wind_deg,-1.2235000133514404
2026-01-28 07:00:00,Anand_Vihar,pressure,35.65959930419922
2026-01-28 07:00:00,Anand_Vihar,pbl_height,0.516700029373169
2026-01-28 07:00:00,Anand_Vihar,pm25_lag_1h,1.9557000398635864
2026-01-28 07:00:00,Anand_Vihar,pm25_lag_3h,-0.9876000285148621
2026-01-28 07:00:00,Anand_Vihar,pm25_lag_6h,-50.597999572753906
2026-01-28 07:00:00,Anand_Vihar,pm25_lag_24h,2.496299982070923
2026-01-28 07:00:00,Anand_Vihar,pm25_roll_mean_6h,4.63070011138916
2026-01-28 07:00:00,Anand_Vihar,pm25_roll_mean_24h,36.170799255371094
2026-01-28 07:00:00,Anand_Vihar,pm25_roll_std_24h,6.129499912261963
2026-01-28 07:00:00,Anand_Vihar,hour_sin,-234.24119567871094
2026-01-28 07:00:00,Anand_Vihar,hour_cos,-20.27829933166504
2026-01-28 07:00:00,Anand_Vihar,ventilation_coeff,-0.5968000292778015
2026-01-28 07:00:00,Anand_Vihar,pm25_x_humidity,-1.554800033569336
2026-01-28 07:00:00,Anand_Vihar,pm25_x_temp,6.549300193786621
2026-01-28 07:00:00,Anand_Vihar,pm25_x_wind_speed,1.6483999490737915
2026-01-28 07:00:00,Anand_Vihar,pm25_div_pbl,0.23479999601840973
2026-01-28 07:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 07:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-28 07:00:00,Anand_Vihar,lagged_pm25_coupling,1.1713999509811401
2026-01-28 08:00:00,Anand_Vihar,temperature,0.8203999996185303
2026-01-28 08:00:00,Anand_Vihar,humidity,-0.7512000203132629
2026-01-28 08:00:00,Anand_Vihar,wind_speed,0.9111999869346619
2026-01-28 08:00:00,Anand_Vihar,wind_deg,-0.7839999794960022
2026-01-28 08:00:00,Anand_Vihar,pressure,34.754600524902344
2026-01-28 08:00:00,Anand_Vihar,pbl_height,0.849399983882904
2026-01-28 08:00:00,Anand_Vihar,pm25_lag_1h,0.9535999894142151
2026-01-28 08:00:00,Anand_Vihar,pm25_lag_3h,-1.8873000144958496
2026-01-28 08:00:00,Anand_Vihar,pm25_lag_6h,-51.49480056762695
2026-01-28 08:00:00,Anand_Vihar,pm25_lag_24h,2.787600040435791
2026-01-28 08:00:00,Anand_Vihar,pm25_roll_mean_6h,8.648200035095215
